model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,mean,0,0,0,0,0,0,11.77206,4097.0,0.19465900278323042,0.5027874564459929,0.5070333333333334,0.2805988192068217,0.5071499665355856,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,halu_eval,std,0,0,0,0,0,0,0.7193825855551412,0.0,0.005381789886352529,0.025031393805800443,0.009164484588768618,0.00899809411908693,0.01315450058284914,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,10.0062,4097,0.23836477987421384,0.12843104032531347,0.8502849453854678,0.16692358511341115,0.81005916155263,249.99,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,10.546,4097,0.01415870925255186,0.029142663503896982,0.6496359031185689,0.019058171745152355,0.545887803428577,262.044,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,9.8929,4097,0.08031599736668861,0.12402575398170111,0.7318347316764287,0.0974960042621204,0.6864956254694704,273.416,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,10.6868,4097,0.10831839839139748,0.8397153507285666,0.1739749881272756,0.1918847762118631,0.23934818203682207,285.582,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,10.5157,4097,0.050910262606734334,0.10708234496780752,0.6625771727085642,0.06901070102642498,0.20052466487968632,297.547,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,8.8837,4097,0.05378544285296697,0.06235174517112843,0.7623872091182523,0.05775266792215945,0.6729148116188556,307.887,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,11.3471,4097,0.185515947467167,0.8376821416468994,0.5515276238720912,0.30376013762595233,0.7609365085359265,320.728,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,10.9266,4097,0.18156691825236526,0.5787868519146052,0.6461136615482033,0.27642013270755783,0.6502211358964048,333.154,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,10.8461,4097,0.013673016244010752,0.07929515418502203,0.2244340668038626,0.023324196361824073,0.16197631773478322,345.476,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,10.3957,4097,0.12436731742588576,0.058285327007793965,0.842092765553269,0.0793724042455007,0.7769541379415641,357.354,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.404680000000003,4097.0,0.1050976789733982,0.2844798373432735,0.6094863067911983,0.12850027772219663,0.550531834909472,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6481868492957877,0.0,0.07298504862374738,0.31469114481364047,0.22304804648012092,0.0964618457194578,0.24013133139480622,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,9.6942,4097,0.040995921871646274,0.09690512430238457,0.7721038809454334,0.057616892911010555,0.5064997683546419,368.609,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,10.0746,4097,0.025585585585585584,0.14408929477422627,0.5439524365334112,0.04345497666590161,0.3490820074415635,380.246,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,10.006,4097,0.08730412535976975,0.5540334855403348,0.5515392471549461,0.15083914634988604,0.5000705154989039,391.815,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,10.9812,4097,0.06689527829068848,0.6433282597666159,0.3292238109133353,0.12118895154353436,0.4035166128154766,404.389,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,10.9201,4097,0.04942450914014895,0.4444444444444444,0.3455281587394222,0.08895658796648896,0.32034098475846323,416.888,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,9.1397,4097,0.08226169958902294,0.6296296296296297,0.468376130726583,0.14551210646655333,0.490053805329568,427.58,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,11.5458,4097,0.015754828962986942,0.07407407407407407,0.6007440910417274,0.02598327104466987,0.3425845221420959,440.789,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,11.0466,4097,0.02443480246631651,0.1628614916286149,0.4723519112926758,0.04249404289118348,0.28806084770735896,453.424,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,10.4137,4097,0.02643718949609652,0.15119228817858954,0.5387000291800409,0.0450049082534169,0.35041317815337525,465.399,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,10.3441,4097,0.01894254787676936,0.046169457128361235,0.7595199883279836,0.026863468634686347,0.3902493305613654,477.324,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.416599999999999,4097.0,0.04380364886390313,0.2946727549467275,0.5382039684855559,0.07479143527273314,0.39408715727628124,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,0,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6846484090392674,0.0,0.02521402082794749,0.23100265176111667,0.14064900693504362,0.04585266942322886,0.07513174169784266,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,2,2676,3000,1338,1338,574,2426,8.6041,4097,0.19077134986225897,0.48257839721254353,0.5093333333333333,0.2734452122408687,0.4948973949461553,486.927,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,4,2676,3000,1338,1338,574,2426,8.7429,4097,0.20222513089005237,0.5383275261324042,0.5053333333333333,0.2940057088487155,0.5199170714472425,496.088,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,24,2676,3000,1338,1338,574,2426,7.2105,4097,0.1869651086240948,0.49477351916376305,0.49166666666666664,0.2713807931199236,0.48849068310492316,503.717,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,42,2676,3000,1338,1338,574,2426,7.0609,4097,0.1894596397598399,0.49477351916376305,0.49833333333333335,0.27399903521466473,0.5061205408308942,511.182,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,64,2676,3000,1338,1338,574,2426,7.6246,4097,0.1970995385629532,0.5209059233449478,0.5023333333333333,0.28598756575801054,0.5096755962554326,519.22,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,67,2676,3000,1338,1338,574,2426,7.3628,4097,0.19214586255259467,0.47735191637630664,0.516,0.274,0.4951613042216867,526.991,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,104,2676,3000,1338,1338,574,2426,7.1622,4097,0.19356913183279742,0.524390243902439,0.491,0.28276186002818227,0.5002017918542159,534.563,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,123,2676,3000,1338,1338,574,2426,6.8802,4097,0.207010582010582,0.5452961672473867,0.5133333333333333,0.3000958772770853,0.517128250572342,541.861,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,420,2676,3000,1338,1338,574,2426,7.9606,4097,0.1995827538247566,0.5,0.5206666666666667,0.2852882703777336,0.5231270699822768,550.233,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,511,2676,3000,1338,1338,574,2426,8.1537,4097,0.19057104913678619,0.5,0.498,0.2759615384615385,0.5063733192390221,558.791,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,mean,0,0,0,0,0,0,7.6762500000000005,4097.0,0.1949400147056716,0.5078397212543554,0.5046,0.2816925861326723,0.5061093022454191,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,halu_eval,std,0,0,0,0,0,0,0.6246520299334664,0.0,0.006039668468398864,0.021929777703322845,0.009630737827970987,0.009210738426405256,0.010978817609412155,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,8.0431,4097,0.11759332309097703,0.9596746865469332,0.15426626563242046,0.20951394540208626,0.26495057880073036,568.235,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,8.2989,4097,0.09254781270608925,0.14266350389698407,0.7365046699382618,0.11226666666666667,0.2792695777382388,577.923,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,8.2627,4097,0.13999601434834597,0.9522195865808201,0.31126325787557385,0.24410372236459194,0.6493851107270797,587.58,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,8.3296,4097,0.0096578528944114,0.05557438156557099,0.22415703656799113,0.01645595023078467,0.1195182013301544,597.371,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,8.1133,4097,0.1313510693792384,0.42663503896984073,0.603530156719962,0.20086151882578174,0.6185320792857096,606.95,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,8.3052,4097,0.012895941047126642,0.0735343951202982,0.23444673104321673,0.0219435736677116,0.17139834728232106,616.706,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,7.443,4097,0.016163159750793465,0.09318874957641478,0.2316368529365205,0.027548209366391185,0.16937966199034044,625.6,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,6.9014,4097,0.028030206066811725,0.1484242629617079,0.29946968497704607,0.04715508424395758,0.2140127177985755,633.975,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,8.3269,4097,0.027417998317914215,0.16570654015587935,0.2160835839797372,0.047050899643991145,0.16839581759195202,643.787,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,8.103,4097,0.013458162668227034,0.07793968146391055,0.2250672787715688,0.022952946459757498,0.16403819478814755,653.363,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,8.01271,4097.0,0.05891115402699352,0.30955608268383594,0.32364255184422985,0.09498525168717202,0.28188802873332497,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.44809132205388674,0.0,0.051748838076129594,0.33831365166883515,0.18050552000475667,0.08525570000887879,0.182011879247614,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,8.1921,4097,0.0676245621559797,0.47995941146626075,0.48686898161657427,0.11854636591478697,0.5556137186293015,663.104,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,8.2846,4097,0.021966368732010303,0.07356671740233384,0.6979136270790779,0.03383107792813812,0.4534446666684612,672.936,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,7.5975,4097,0.05785123966942149,0.49365804160324706,0.3856142398599358,0.1035657264502395,0.4201771929966235,682.062,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,8.1094,4097,0.02272244637927373,0.1628614916286149,0.436241610738255,0.03988073052553112,0.297802235380197,691.713,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,8.3921,4097,0.06735859936048645,0.6519533231861999,0.326014006419609,0.12210186240973014,0.5208485507933417,701.624,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,8.1956,4097,0.03318265872200534,0.16387620497209537,0.5966224102713744,0.055190089705254165,0.4932243807561777,711.37,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,8.5149,4097,0.062028905331581494,0.4550989345509893,0.4660782025094835,0.10917721518987342,0.4608596510275393,721.436,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,7.6595,4097,0.07165479018210609,0.36732623033992895,0.6123796323314853,0.11991718426501036,0.4725879148219032,730.659,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,8.0526,4097,0.06008355991776643,0.4596651445966514,0.4441931718704406,0.10627565982404692,0.37833262997288547,740.256,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,8.1941,4097,0.05371900826446281,0.4485032978183663,0.39236212430697404,0.09594616595213545,0.33137337532958494,750.021,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,8.119240000000001,4097.0,0.05181921387150938,0.3756468797564688,0.484428800700321,0.09044320781647462,0.4384264316376016,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,1,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2762603851441606,0.0,0.017839279194650535,0.17357385821532006,0.11052331874382619,0.03235608984823775,0.07784902438862847,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.8588,4097,0.18456140350877193,0.45818815331010454,0.509,0.26313156578289143,0.4972625247392505,757.854,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,4,2676,3000,1338,1338,574,2426,6.9034,4097,0.1870838881491345,0.4895470383275261,0.49533333333333335,0.27071290944123316,0.4824196925869859,765.173,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,24,2676,3000,1338,1338,574,2426,6.6896,4097,0.19496021220159152,0.5121951219512195,0.502,0.2824207492795389,0.5043259577572811,772.263,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,42,2676,3000,1338,1338,574,2426,6.7394,4097,0.18543492919757248,0.47909407665505227,0.49766666666666665,0.26737967914438504,0.4950794384872361,779.401,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,64,2676,3000,1338,1338,574,2426,7.3295,4097,0.20173102529960052,0.5278745644599303,0.51,0.29190751445086704,0.5270745782478434,787.13,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.9729,4097,0.2010652463382157,0.5261324041811847,0.5093333333333333,0.2909441233140655,0.5192502965837572,794.499,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,104,2676,3000,1338,1338,574,2426,7.0336,4097,0.1763157894736842,0.46689895470383275,0.4806666666666667,0.2559694364851958,0.47338717321927665,801.928,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,123,2676,3000,1338,1338,574,2426,7.1957,4097,0.18212824010914053,0.4651567944250871,0.498,0.26176470588235295,0.48196440420416453,809.525,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.8129,4097,0.2074431426602343,0.524390243902439,0.5256666666666666,0.29728395061728397,0.5395217604867133,816.738,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,511,2676,3000,1338,1338,574,2426,7.0046,4097,0.19378306878306878,0.5104529616724739,0.5,0.2809204218600192,0.4962298674924095,824.148,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,mean,0,0,0,0,0,0,6.954040000000001,4097.0,0.19145069457210145,0.49599303135888506,0.5027666666666668,0.2762435056257833,0.5016515693804919,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,halu_eval,std,0,0,0,0,0,0,0.1887236031873068,0.0,0.009435751995033355,0.025993241538229753,0.011222051703875014,0.013659988817600908,0.020113491550198002,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,6.802,4097,0.027734005672864798,0.02982039986445273,0.764603451005224,0.028739386022207707,0.7125195689655054,832.406,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,6.7527,4097,0.10978260869565218,0.30803117587258555,0.6274734842488523,0.16187338616329802,0.6423417408385902,840.611,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,5.8714,4097,0.016998191681735986,0.03185360894611996,0.6717983219882856,0.02216719726447353,0.2690461736100479,847.935,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,5.8311,4097,0.023939764463607696,0.12605896306336836,0.2976887763178724,0.04023796646836127,0.24452991792107642,855.217,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,6.2352,4097,0.03418349273822175,0.06540155879362927,0.6750435333227798,0.04489938350587414,0.5653077121839502,862.912,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,5.8704,4097,0.06204649785280616,0.14198576753642833,0.6491214183948076,0.08635614179719703,0.6346115923347008,870.212,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,5.5682,4097,0.07903198510746319,0.15825144018976617,0.6863226214975463,0.1054176072234763,0.679127994704078,877.233,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,6.3703,4097,0.24089635854341737,0.7577092511013216,0.6928526199145164,0.3655685441020191,0.7176159083069501,885.074,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,6.773,4097,0.06075635461872288,0.13283632666892578,0.6588966281462719,0.08337764543230884,0.636438431499347,893.314,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,7.056,4097,0.03349898766795509,0.06167400881057269,0.6826025011872724,0.04341603053435115,0.638970073051853,901.822,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.3130299999999995,4097.0,0.0688868247042447,0.18136225008471707,0.6406403356023429,0.09820532885135672,0.5740509113416099,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4881907599494278,0.0,0.06351252396952507,0.2070769521745429,0.11928513331538268,0.09785699339803941,0.16399756806891216,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,7.3779,4097,0.015891250239326058,0.04211060375443937,0.7436533411146775,0.02307478454267445,0.39660674195165724,910.769,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,6.9753,4097,0.02403512826438641,0.1582952815829528,0.47738546833965567,0.04173354735152488,0.31850012447137055,919.295,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,6.9006,4097,0.07466979747578514,0.6453576864535768,0.3995477093667931,0.13385246764179734,0.3982861732894707,927.777,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,2,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,6.8711,4097,0.08505005377678497,0.5215626585489599,0.5622264371170119,0.14625124484279414,0.5196995260118246,936.192,10,2026-07-20T15:51:53.945044+00:00
