model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,10.3646,4097,0.0545745361484325,0.43277524099441905,0.42022906332068866,0.09692631100505653,0.3897495109626028,327.66,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,9.8612,4097,0.07267691090153663,0.5591070522577372,0.4554274875984826,0.12863312711567643,0.4951732524832711,338.956,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,10.6965,4097,0.015249837767683322,0.047691527143581935,0.7101327691858769,0.0231100184388445,0.47021848239839237,351.09,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,9.8706,4097,0.01990128960356631,0.06341958396752917,0.708126641377298,0.03029568589432865,0.3303507061868502,362.398,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,10.5354,4097,0.0682112605879422,0.6945712836123795,0.295922089290925,0.12422303888208339,0.5022138058240637,374.366,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,9.9518,4097,0.02675680822700438,0.14256722475900557,0.5655456667639335,0.04505732381945001,0.3608193635779323,385.752,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,9.8112,4097,0.012034456549277933,0.04819888381532217,0.6471038809454334,0.01926001013684744,0.47023705589965886,397.003,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.03219,4097.0,0.05380043884618711,0.401978691019787,0.5214728625620075,0.09412072094082455,0.44851310000110667,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,0,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3461397967584772,0.0,0.03281595374165183,0.28461660637750025,0.13450657956741383,0.05922289091330512,0.08278933925886547,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,2,2676,3000,1338,1338,574,2426,9.5192,4097,0.19586942038640906,0.5121951219512195,0.5043333333333333,0.2833734939759036,0.5120181052534822,407.285,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,4,2676,3000,1338,1338,574,2426,8.6343,4097,0.18864229765013055,0.5034843205574913,0.49066666666666664,0.2744539411206078,0.48601819430042137,416.287,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,24,2676,3000,1338,1338,574,2426,7.9342,4097,0.17987594762232942,0.4547038327526132,0.499,0.2577777777777778,0.47238611327345165,424.588,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,42,2676,3000,1338,1338,574,2426,8.1865,4097,0.17330677290836655,0.4547038327526132,0.4806666666666667,0.25096153846153846,0.46544045201375345,433.142,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,64,2676,3000,1338,1338,574,2426,9.0407,4097,0.20052253429131286,0.5348432055749129,0.503,0.29168646080760097,0.5012218819926981,442.551,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,67,2676,3000,1338,1338,574,2426,8.0658,4097,0.19712793733681463,0.5261324041811847,0.49933333333333335,0.28679962013295346,0.5067219667309145,450.985,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,104,2676,3000,1338,1338,574,2426,8.6286,4097,0.18758085381630013,0.5052264808362369,0.4866666666666667,0.27358490566037735,0.494412304563512,459.98,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,123,2676,3000,1338,1338,574,2426,8.7992,4097,0.19137466307277629,0.49477351916376305,0.5033333333333333,0.2759961127308066,0.4915839870623415,469.15,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,420,2676,3000,1338,1338,574,2426,7.7939,4097,0.20405310971348709,0.5087108013937283,0.5263333333333333,0.2912718204488778,0.5128816451278397,477.312,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,511,2676,3000,1338,1338,574,2426,8.5474,4097,0.19044459190444593,0.5,0.49766666666666665,0.27582892839980777,0.4926119765260778,486.227,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,mean,0,0,0,0,0,0,8.51498,4097.0,0.19087981287023723,0.4994773519163763,0.4991,0.2761734599516252,0.4935296626844492,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,halu_eval,std,0,0,0,0,0,0,0.5060377175665861,0.0,0.008812909574865309,0.025078032620949976,0.011703798054003182,0.012716992866365507,0.014991368551066277,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,8.8946,4097,0.24045483960432654,0.8505559189012426,0.6648504521214932,0.37491891891891893,0.8072920971644323,496.48,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,8.9459,4097,0.04113962912931352,0.10954872465663833,0.5930520132931447,0.05981608784929917,0.262854732547322,506.785,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,9.2366,4097,0.12544336191801733,0.9136690647482014,0.2370739624391375,0.2205992657218428,0.28951915035575715,517.382,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,8.5334,4097,0.033830355886903925,0.15729234793982996,0.3695803385114769,0.05568418615420236,0.29740112141025765,527.274,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,9.3389,4097,0.14199488491048592,0.907782864617397,0.3409073344153335,0.24557678697806087,0.508537583923778,537.974,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,9.3582,4097,0.12078600219860755,0.8623283191628516,0.24198160599737228,0.2118923262354359,0.6042692075325478,548.69,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,9.4989,4097,0.11900608232354189,0.8253760627861347,0.2573228224746889,0.20801912061647504,0.7421588050251378,559.551,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,9.4787,4097,0.1290234958576667,0.9319816873773709,0.24851224978746425,0.2266671968823319,0.5035267117355434,570.386,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,9.1773,4097,0.012673081436282563,0.07063440156965337,0.2398948914135559,0.021490398965277088,0.20924193320031254,580.915,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,9.4388,4097,0.19766423357664234,0.44277305428384567,0.7217713888244841,0.2733144933387162,0.732285505353983,591.709,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,9.19013,4097.0,0.11620159668417882,0.6071942446043166,0.39149470592781516,0.18979787816605603,0.49570868482490704,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.2952004405484518,0.0,0.06793856805450843,0.350240259861613,0.18305715909380393,0.1052109868841611,0.21069545381915977,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,9.2378,4097,0.07800988125162521,0.45662100456621,0.572950102130143,0.13325436778205507,0.543257504995554,602.359,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,9.1264,4097,0.023747754939133905,0.06037544393708777,0.7540122556171579,0.0340876539673446,0.34100581441313665,612.908,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,9.2882,4097,0.026243493348756506,0.1841704718417047,0.45006565509191715,0.04594064418148453,0.33587152241596285,623.618,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,9.509,4097,0.043666454487587526,0.17402333840690004,0.6666180332652466,0.06981477712192144,0.3308885102406988,634.55,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,9.6803,4097,0.02072538860103627,0.07711821410451547,0.6716880653632915,0.03267060720042988,0.3761891901026268,645.652,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,8.8352,4097,0.08790064102564103,0.556570268899036,0.5529252990954188,0.15182340322469035,0.5310444857787097,655.905,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,9.3686,4097,0.030228918019956957,0.1567732115677321,0.5778012839217975,0.05068481915853359,0.38336831193193427,666.692,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,9.1665,4097,0.05951244351091592,0.4743784880771182,0.4232564925590896,0.1057572672774573,0.4408167794386257,677.279,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,8.3411,4097,0.028725799189554254,0.16184677828513444,0.5463233148526407,0.04879167941266442,0.3545153796665922,687.036,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,8.9545,4097,0.023840588305064643,0.1019786910197869,0.635249489349285,0.03864641415112478,0.35868659125805213,697.409,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,9.15076,4097.0,0.042260136267927226,0.24038559107052254,0.5850889991245987,0.07114716334777059,0.39956440902418927,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,1,10000,belief_bank_facts,std,0,0,0,0,0,0,0.35737306333857904,0.0,0.023218342935827304,0.17332714823566564,0.09610220192573893,0.04126692401596151,0.07506521951682177,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,2,2676,3000,1338,1338,574,2426,8.06,4097,0.1885593220338983,0.4651567944250871,0.5146666666666667,0.26834170854271355,0.5038476895191752,706.289,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,4,2676,3000,1338,1338,574,2426,7.9183,4097,0.1909814323607427,0.5017421602787456,0.498,0.276657060518732,0.49412002952911405,714.576,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,24,2676,3000,1338,1338,574,2426,7.7681,4097,0.18131101813110181,0.4529616724738676,0.504,0.2589641434262948,0.48211449138399054,722.714,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,42,2676,3000,1338,1338,574,2426,7.567,4097,0.18741450068399454,0.47735191637630664,0.504,0.2691552062868369,0.4856760098928277,730.65,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,64,2676,3000,1338,1338,574,2426,7.27,4097,0.19228210246174318,0.5034843205574913,0.5003333333333333,0.2782859894077997,0.4952051095708225,738.29,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.6463,4097,0.20421607378129117,0.5400696864111498,0.5093333333333333,0.29636711281070743,0.5106806058638845,745.307,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,104,2676,3000,1338,1338,574,2426,7.3497,4097,0.1911957950065703,0.5069686411149826,0.49533333333333335,0.2776717557251908,0.5050480278975443,753.026,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,123,2676,3000,1338,1338,574,2426,7.2997,4097,0.18626784500339905,0.47735191637630664,0.501,0.2679706601466993,0.48333996397907686,760.697,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.8877,4097,0.19257703081232494,0.47909407665505227,0.516,0.27472527472527475,0.5060620140119668,767.961,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,511,2676,3000,1338,1338,574,2426,6.8195,4097,0.18963165075034105,0.4843205574912892,0.5053333333333333,0.2725490196078431,0.5047079978513835,775.156,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,mean,0,0,0,0,0,0,7.358630000000001,4097.0,0.1904436771025407,0.4888501742160278,0.5048,0.27406879311980925,0.4970801939499786,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,halu_eval,std,0,0,0,0,0,0,0.45249222545807366,0.0,0.005591903990533436,0.023582956458561274,0.00644325659550787,0.009272008705231644,0.009940891127514595,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,7.1408,4097,0.12462809917355372,0.12328319162851537,0.794072184867455,0.12395199736971889,0.6574827867767137,783.7,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,6.8171,4097,0.20483288166214997,0.8897972531066056,0.5787927969703995,0.3330069758903439,0.7245555686754875,791.915,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,7.7687,4097,0.07953216374269007,0.11118378024852844,0.7429090347012907,0.09273148779489977,0.30385350073856937,801.089,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,7.6095,4097,0.13061150754222745,0.9457161543492478,0.2497101785300255,0.22952380952380952,0.33685039857525184,810.097,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,8.191,4097,0.08572099577266322,0.11935905820797907,0.7454981064997295,0.09978130125751777,0.33325211554125356,819.7,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,7.4979,4097,0.052781740370898715,0.10889470241988228,0.6637684519669217,0.07110067257392975,0.6242972126959415,828.617,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,8.1599,4097,0.2556697213736925,0.9032047089601046,0.6778344539763506,0.3985282447153885,0.7706566131048631,838.187,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,8.2688,4097,0.07905576679340938,0.1631785480706344,0.6764819537831362,0.10651013874066169,0.3497795612605605,847.866,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,7.5469,4097,0.027687823834196892,0.05591890124264225,0.6563876651982379,0.037037037037037035,0.16491491692312632,856.826,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,7.3657,4097,0.05414595867120063,0.06769130150425115,0.7500966071566582,0.06016567359395437,0.2674356324039645,865.611,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,7.636629999999999,4097.0,0.10946666589366824,0.3488227599738391,0.6535551433650205,0.1552337338497261,0.45330783066957325,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.44912496935708246,0.0,0.0681858610119805,0.37055704789533744,0.14676870988865579,0.1169338984060507,0.20590282194952542,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,7.818,4097,0.06944580676802355,0.3592085235920852,0.6078932010504815,0.1163899391747493,0.4413154624946376,874.907,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,7.5877,4097,0.0820839580209895,0.5555555555555556,0.521410854975197,0.14303441969825614,0.4649200397311418,883.964,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,7.7683,4097,0.026800537591904497,0.1719939117199391,0.4914648380507733,0.04637482900136799,0.35128253366085704,893.215,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,2,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,7.5764,4097,0.07343463607875599,0.6301369863013698,0.40180916253282756,0.13153992798135988,0.4503295824431661,902.272,10,2026-09-18T18:12:33.317863+00:00
