model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,halu_eval,mean,0,0,0,0,0,0,13.05943,4097.0,0.18830531638597087,0.4972125435540069,0.49366666666666664,0.2731403578118128,0.49137066937445956,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,halu_eval,std,0,0,0,0,0,0,1.0123765485727136,0.0,0.0033172226052374442,0.010194243092911351,0.0076912648865811156,0.004497012160056963,0.004866103777103492,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,11.8444,4097,0.1454030192381056,0.8724656638325703,0.3789705541386506,0.2492642593544168,0.771514207644322,196.84,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,11.616,4097,0.11161858974358975,0.9110529758011773,0.13262230466032923,0.19887215361553287,0.4728941458418,209.955,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,12.2896,4097,0.13957273652085453,0.8973185088293002,0.3341834763119252,0.24157056078880182,0.6294550106070828,223.734,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,11.3431,4097,0.12912993142755366,0.9483322432962721,0.23811731973104566,0.22730835554162093,0.3106799223198129,236.57,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,12.4731,4097,0.032482313134420175,0.17266187050359713,0.2944972563567509,0.054678196033759646,0.2884855258172555,250.499,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,11.0195,4097,0.11843430105722437,0.9231523871811642,0.17891645413092203,0.20993530155425003,0.2761824131643613,262.96,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,11.6767,4097,0.025577604137388275,0.1487900588620013,0.22957724708246388,0.043651364704753684,0.18770661743252995,276.14,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,11.6466,4097,0.12871953682509762,0.9378678875081753,0.24248396321199475,0.22637041714353368,0.8330312469011325,289.278,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,10.6079,4097,0.06772142540292769,0.1497710922171354,0.6558853079836154,0.0932695244883413,0.28373580396299647,301.379,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,11.9356,4097,0.11975775237921771,0.8600392413342054,0.23645567663652522,0.21024021743474958,0.2595177574775491,314.777,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.645249999999999,4097.0,0.10184172098663793,0.68214519293656,0.29217095602442233,0.17551603506597602,0.43132026511688426,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5277580492043679,0.0,0.04155875630476194,0.34472652218814254,0.13866790383752764,0.07533998921225435,0.22085241421822313,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,12.0696,4097,0.104239663629993,0.6037544393708777,0.5985191129267581,0.1777844177186823,0.6546988316240827,328.384,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,11.4143,4097,0.05794715961846881,0.6966007102993405,0.1640283046396265,0.10699396064679524,0.33547731156594757,341.346,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,11.9377,4097,0.07815114333519242,0.5687468290208016,0.4866866063612489,0.1374195525589948,0.5197078805980089,354.787,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,12.0087,4097,0.09518272425249169,0.8721461187214612,0.3947694776772687,0.17163396735060657,0.6544441264118678,368.324,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,12.1225,4097,0.05138806851742469,0.3972602739726027,0.4294572512401517,0.09100418410041841,0.41005955982496844,382.01,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,10.9525,4097,0.06838897859263503,0.6661593099949265,0.3236066530493143,0.1240434577231932,0.5195696610480579,394.526,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,12.5152,4097,0.08147383808418247,0.9614408929477423,0.21797490516486723,0.15021799445105033,0.3990232511722591,408.608,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,12.0519,4097,0.07876943881000677,0.5910705225773719,0.4736285380799533,0.13901318537080126,0.572811385047823,422.194,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,10.6095,4097,0.027018307928058715,0.16996448503297817,0.5002918004085206,0.04662491301322199,0.3183320058713399,434.379,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,11.5361,4097,0.07054941601634107,0.6834094368340944,0.32995331193463673,0.127895936194455,0.4723588516092897,447.492,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,11.721799999999998,4097.0,0.07131087387847945,0.6210553018772197,0.39189159614823466,0.12726315691282192,0.4856482864773645,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,0,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5574023537804623,0.0,0.020991263597484,0.21166959868196297,0.12735772327622444,0.036780638110824854,0.114419606986636,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,2,2676,3000,1338,1338,574,2426,10.7708,4097,0.18260292164674635,0.47909407665505227,0.49,0.2644230769230769,0.49333548290729634,459.145,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,4,2676,3000,1338,1338,574,2426,11.1158,4097,0.19483101391650098,0.5121951219512195,0.5016666666666667,0.28228516562650025,0.4982937457451362,470.689,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,24,2676,3000,1338,1338,574,2426,9.6511,4097,0.20723684210526316,0.5487804878048781,0.512,0.3008595988538682,0.5213008896076476,480.769,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,42,2676,3000,1338,1338,574,2426,9.5493,4097,0.19405940594059407,0.5121951219512195,0.49966666666666665,0.28147438966012445,0.49653542775564374,490.746,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,64,2676,3000,1338,1338,574,2426,9.4169,4097,0.2,0.5104529616724739,0.5156666666666667,0.2873957822461991,0.5006908318994862,500.591,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,67,2676,3000,1338,1338,574,2426,9.2763,4097,0.18828176431863067,0.49825783972125437,0.493,0.2732919254658385,0.4856749327121112,510.29,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,104,2676,3000,1338,1338,574,2426,9.7897,4097,0.1857707509881423,0.4912891986062718,0.49066666666666664,0.2695984703632887,0.49163964139935823,520.473,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,123,2676,3000,1338,1338,574,2426,8.8719,4097,0.19571045576407506,0.5087108013937283,0.506,0.28267182962245885,0.5131423228612217,529.739,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,420,2676,3000,1338,1338,574,2426,9.2461,4097,0.20133779264214047,0.524390243902439,0.511,0.29096181730304493,0.5141692351442417,539.405,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,511,2676,3000,1338,1338,574,2426,9.6093,4097,0.1914008321775312,0.4808362369337979,0.512,0.27380952380952384,0.49113408458310237,549.436,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,mean,0,0,0,0,0,0,9.72972,4097.0,0.19412317794996242,0.5066202090592334,0.5031666666666667,0.28067715798739235,0.5005916594615245,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,halu_eval,std,0,0,0,0,0,0,0.6584136918381935,0.0,0.007110506738535653,0.019753362763844425,0.009105858919765173,0.010266857161051206,0.011123085766903103,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,10.2157,4097,0.11936807550266722,0.9512753433616743,0.1649277378468197,0.2121190024792183,0.625112906248979,561.152,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,10.5283,4097,0.11706039158010846,0.8328973185088293,0.23788546255506607,0.20527079303675047,0.7268973379976602,573.176,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,10.5272,4097,0.20071709301523824,0.9519293655984303,0.5463714351959194,0.33153009509709014,0.6074484592072976,585.206,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,10.5383,4097,0.20491490498359155,0.8780248528449968,0.5830048690006956,0.33228141822907,0.6451377874674208,597.256,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,10.7608,4097,0.24974030470914127,0.9434270765206016,0.6583970940567277,0.3949349760438056,0.7134885279570146,609.518,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,10.115,4097,0.16675846031454622,0.8911052975801177,0.46097070871010126,0.28094231661425845,0.5914417378534428,621.134,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,10.9415,4097,0.033749394086282115,0.18214519293655984,0.2871164695880671,0.05694714241897556,0.2809736275993944,633.585,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,10.3275,4097,0.20509055310817426,0.959123610202747,0.5558775794110827,0.33792269139927417,0.6128375508500856,645.409,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,10.0245,4097,0.10986695314436823,0.8695225637671681,0.15209830744261535,0.1950843727072634,0.17557800146624794,656.927,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,10.6101,4097,0.2018495341398971,0.9493132766514062,0.5504289357755623,0.33291284403669724,0.6525129987636057,669.036,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.45889,4097.0,0.1609115664584015,0.8408763897972531,0.41970785995826576,0.2679945652062403,0.5631428935411149,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.2731439527062605,0.0,0.06123541664909005,0.223493245839158,0.18005071063258962,0.09511501558640321,0.1740773378686128,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,10.327,4097,0.07430340557275542,0.852359208523592,0.2259629413481179,0.13669094015703184,0.4979283318074748,680.938,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,10.8317,4097,0.07730308934038407,0.5636732623033993,0.4849358039101255,0.1359603499969406,0.5038048958872007,693.353,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,10.0969,4097,0.06634336566343366,0.6732623033992897,0.2953384884738839,0.1207845992809357,0.44946447401648926,705.022,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,10.3598,4097,0.07883114525984633,0.6610857432775241,0.42026553837175373,0.14086486486486485,0.5197361845003683,716.964,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,9.8961,4097,0.0905861456483126,0.5692541856925418,0.5581777064487891,0.1563000626871909,0.5150729894733211,728.448,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,9.6741,4097,0.071220210248225,0.656519533231862,0.35978990370586517,0.12850049652432968,0.4502929738029886,739.709,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,10.7728,4097,0.06935057302380253,0.3592085235920852,0.6073825503355704,0.11625615763546798,0.4510922026288234,752.042,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,10.4772,4097,0.07462988431356686,0.9360730593607306,0.1609644003501605,0.138238489491627,0.35270422900578724,764.059,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,10.8337,4097,0.022663877266387727,0.16489091831557584,0.42876422526991537,0.039850407700324934,0.3277929665749756,776.492,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,10.8423,4097,0.06880158813081183,0.6681887366818874,0.3259775313685439,0.12475725856107611,0.4401201186111966,788.933,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.411159999999999,4097.0,0.06940332844675261,0.6104515474378489,0.3867559089582725,0.12382036268997895,0.45080093663086257,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,1,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3991797544966429,0.0,0.016878788290639303,0.21024897206371973,0.1342396880203357,0.03001087674168016,0.062276407941168635,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,2,2676,3000,1338,1338,574,2426,11.0546,4097,0.1847898599066044,0.48257839721254353,0.49366666666666664,0.2672455378678244,0.49676127664586034,800.954,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,4,2676,3000,1338,1338,574,2426,10.4112,4097,0.1854521625163827,0.4930313588850174,0.4886666666666667,0.2695238095238095,0.4880472437099827,811.802,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,24,2676,3000,1338,1338,574,2426,10.6122,4097,0.18224613315400134,0.4721254355400697,0.49366666666666664,0.26297913634158177,0.48035078749091575,822.849,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,42,2676,3000,1338,1338,574,2426,10.2697,4097,0.19909502262443438,0.5365853658536586,0.49833333333333335,0.29042904290429045,0.509410250738946,833.552,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,64,2676,3000,1338,1338,574,2426,9.6825,4097,0.18535320803629293,0.49825783972125437,0.485,0.2701936702881436,0.4855492616285249,843.665,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,67,2676,3000,1338,1338,574,2426,9.5405,4097,0.1842456608811749,0.4808362369337979,0.49333333333333335,0.26640926640926643,0.48232633692489324,853.637,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,104,2676,3000,1338,1338,574,2426,10.2261,4097,0.18424657534246575,0.4686411149825784,0.5013333333333333,0.26450344149459193,0.480936773800667,864.296,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,123,2676,3000,1338,1338,574,2426,9.8741,4097,0.18045112781954886,0.45993031358885017,0.497,0.25920471281296026,0.48940125987056593,874.606,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,420,2676,3000,1338,1338,574,2426,9.701,4097,0.19082939986513822,0.4930313588850174,0.503,0.27515799708313077,0.5035701359545689,884.74,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,511,2676,3000,1338,1338,574,2426,9.8826,4097,0.17749497655726726,0.4616724738675958,0.4876666666666667,0.2564102564102564,0.4641866136598004,895.052,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,mean,0,0,0,0,0,0,10.12545,4097.0,0.1854204126703311,0.4846689895470383,0.49416666666666664,0.26820568711358556,0.48805399404247246,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,halu_eval,std,0,0,0,0,0,0,0.45315767509775234,0.0,0.005630235669761333,0.02143352822192294,0.005590169943749468,0.009017892623323065,0.01221964853436992,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,10.5941,4097,0.005657903815635134,0.026814911706998037,0.32811654687379244,0.009344196911856874,0.15126948238238347,907.158,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,9.6872,4097,0.2406299489706141,0.894375408763898,0.6539918077131154,0.37922906267332224,0.8174105548642117,918.363,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,10.3992,4097,0.045714285714285714,0.06540222367560497,0.7282247468892495,0.05381407237992735,0.4289760940829044,930.281,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,10.3981,4097,0.12342941611234294,0.9283845650752126,0.21241981605997373,0.21789017230131624,0.7298557711873686,942.187,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,10.891,4097,0.06429780033840947,0.1366906474820144,0.6629183089883298,0.08745684695051784,0.18541778321426997,954.585,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,10.4038,4097,0.20131218337347395,0.7926749509483323,0.6038720148388592,0.3210808662825353,0.6785069721292523,966.447,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,11.3252,4097,0.030864197530864196,0.15042511445389142,0.3414483344926192,0.051219240619084734,0.3117325198083904,979.272,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,11.497,4097,0.10692857729925208,0.8508829300196207,0.14259216322745188,0.189982476635514,0.4579691979027725,992.291,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,10.3497,4097,0.12396209827097783,0.8299542184434271,0.28680732668676095,0.21570627231004588,0.3385208779832958,1004.164,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,10.9834,4097,0.12341159639821594,0.959123610202747,0.19012288430326918,0.2186847599164927,0.3302348576082963,1016.661,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.652870000000002,4097.0,0.10662080078240714,0.5634728580771746,0.4150513950073421,0.1744407966980613,0.4429894111163145,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5049470923770132,0.0,0.07015952884055758,0.38654555176771555,0.21155834816094254,0.11566708995221524,0.21694978350439648,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,10.5865,4097,0.08002689979825152,0.24150177574835108,0.7458783192296469,0.12021719914130571,0.5078167123427246,1028.829,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,10.1675,4097,0.06921264972685812,0.7006595636732623,0.30106507149110007,0.12598066046341908,0.6383112011571999,1040.574,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,10.5512,4097,0.08670080265707168,0.6357179096905125,0.49237671432740004,0.15259087864580162,0.5868425137574014,1052.702,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,10.7901,4097,0.09190478772433985,0.8599695585996956,0.3790487306682229,0.16606250612324874,0.7283653853343515,1065.016,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,2,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,11.0952,4097,0.08323144500294344,0.9325215626585489,0.25671140939597314,0.1528228153321693,0.5131558910948785,1077.688,10,2026-09-18T18:12:31.490638+00:00
