model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,7.0666,3585,0.37755637126376507,0.07184911685460534,0.5918430884184309,0.12072434607645875,0.5107603283503367,264.69,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,7.2693,3585,0.3806574559313959,0.07973256162059675,0.5905199252801993,0.13184818481848185,0.4921646360824088,273.399,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,7.4999,3585,0.2929226013028597,0.5294880750424109,0.3180650684931507,0.3771814465967656,0.2736250811095742,282.317,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,7.239019999999999,3585.0,0.3280401614869059,0.3672787146991318,0.5019497198007472,0.2932319326890348,0.4709265235191107,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.22666579715519497,0.0,0.09771482981891357,0.31570598635575864,0.08162643716934546,0.19588762868400217,0.0861971813345973,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,7.0962,3585,0.09137055837563451,0.015185601799775027,0.8526772687481763,0.026042922594646734,0.5549481909375745,290.911,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,7.1998,3585,0.02506112469437653,0.011529808773903262,0.8136124890574847,0.015793528505392913,0.38185644465229773,299.609,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.8281,3585,0.08832465277777778,0.343363329583802,0.45513568718996206,0.14050632911392405,0.41669908219770935,307.928,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,7.3585,3585,0.12748650447385934,0.484814398200225,0.5028085789320105,0.2018853562854968,0.4929465988796664,316.772,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.4409,3585,0.1282619493371031,0.9440382452193475,0.16052669973737962,0.22584008880217968,0.4492026627958177,324.727,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.672,3585,0.16615661566156617,0.2595613048368954,0.7350087540122556,0.20261222697837777,0.589413309924692,332.932,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.1191,3585,0.03589164785553047,0.08942632170978627,0.5703238984534579,0.05122422680412371,0.3686869977380237,340.574,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.4685,3585,0.037037037037037035,0.0005624296962879641,0.8684709658593522,0.00110803324099723,0.5895376644034331,348.575,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,6.3881,3585,0.06573705179282868,0.009280089988751405,0.8543915961482346,0.016264169541646133,0.5262275275628266,356.488,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.2879,3585,0.1193884002989021,0.5840832395950506,0.387255617157864,0.1982532334271942,0.3930631627878032,364.308,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.68591,3585.0,0.08847155423046157,0.27418447694038245,0.6200211555296178,0.10795301152939792,0.47625816418798445,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,0,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3976031877387303,0.0,0.04478011178976317,0.30155474717536856,0.2302598976871447,0.08895973535073329,0.08141733646953561,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,2,3936,3000,1968,1968,844,2156,12.2207,3585,0.26983094928478546,0.49170616113744076,0.4826666666666667,0.34844668345927793,0.47751727791504367,377.836,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,4,3936,3000,1968,1968,844,2156,11.6779,3585,0.2768729641693811,0.5035545023696683,0.49033333333333334,0.3572929802437999,0.49835464129641516,389.97,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,24,3936,3000,1968,1968,844,2156,12.1066,3585,0.26860622462787553,0.4703791469194313,0.49066666666666664,0.34194659776055125,0.4768841940050471,402.533,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,42,3936,3000,1968,1968,844,2156,13.2717,3585,0.27493438320209973,0.49644549763033174,0.49,0.35388513513513514,0.48994100009672115,416.256,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,64,3936,3000,1968,1968,844,2156,12.2371,3585,0.28239845261121854,0.518957345971564,0.49366666666666664,0.36576200417536536,0.4950100677927354,428.944,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,67,3936,3000,1968,1968,844,2156,13.5427,3585,0.2814765985497693,0.5059241706161137,0.49766666666666665,0.361711139347734,0.5057450166624169,442.935,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,104,3936,3000,1968,1968,844,2156,12.1447,3585,0.2833769633507853,0.5130331753554502,0.498,0.3650927487352445,0.5081053425247738,455.527,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,123,3936,3000,1968,1968,844,2156,12.2348,3585,0.27260897852960314,0.49644549763033174,0.4856666666666667,0.3519529609407812,0.48275835538868717,468.216,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,420,3936,3000,1968,1968,844,2156,12.5364,3585,0.27665140614780903,0.5011848341232228,0.491,0.35651074589127685,0.4884489664025886,481.204,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,511,3936,3000,1968,1968,844,2156,13.1292,3585,0.2849638870650033,0.514218009478673,0.5003333333333333,0.36670891423743135,0.5076085475120682,494.773,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,mean,0,0,0,0,0,0,12.51018,3585.0,0.27717208075383304,0.5011848341232227,0.492,0.3569309909926598,0.49303734095964974,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,halu_eval,std,0,0,0,0,0,0,0.5703710595743792,0.0,0.0054636299043278845,0.013183109995925235,0.005264134412333233,0.007706749396988233,0.011274349883628692,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,13.7979,3585,0.2701696317749276,0.130326314739048,0.5235445205479452,0.1758330528441602,0.4119511004561871,509.959,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,12.5349,3585,0.0425531914893617,0.0005987426404550444,0.6049968866749689,0.001180869907498524,0.45080109441623945,523.895,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,12.0155,3585,0.3357590685176892,0.29927152978744637,0.4958359277708593,0.31646705007122883,0.4387343898387549,537.316,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,13.8871,3585,0.44269924374636416,0.6834647240794332,0.5410180572851806,0.5373450494272713,0.597258038820232,552.615,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,12.2429,3585,0.0,0.0,0.6100171232876712,0.0,0.5865006357462725,566.271,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,12.959,3585,0.41566820276497696,0.1350164654226125,0.5886519302615193,0.20382645375112987,0.5660484975172553,580.663,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,12.2152,3585,0.5196100155107467,0.23400858197784652,0.6169053549190535,0.32269161965047477,0.6228044869728913,594.291,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,12.2648,3585,0.5967741935483871,0.0073844925656122145,0.6109511207970112,0.014588467225234105,0.5590073222628015,607.957,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,11.8157,3585,0.0,0.0,0.6099392901618929,0.0,0.6323186125722904,621.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,12.2716,3585,0.37566887000314764,0.7145993413830956,0.4255526151930262,0.49245263556029295,0.4503118061321624,634.908,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.600460000000002,3585.0,0.2998902417355601,0.22046701925955495,0.5627412826899129,0.20643851984372902,0.5315735984735086,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6839058052100452,0.0,0.20596571720710868,0.2590968796428623,0.06122322405823011,0.19545809125896768,0.07987585547112544,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,12.1984,3585,0.07828587329561265,0.2373453318335208,0.5386270790779107,0.11773732301039269,0.3719350645921984,648.623,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,12.2211,3585,0.05658536585365854,0.03262092238470191,0.8039830755763058,0.04138423118087763,0.23672720132531633,662.363,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,11.1247,3585,0.13423680456490727,0.26462317210348707,0.6832506565509192,0.17811849328033313,0.5534041375590834,675.01,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,12.3818,3585,0.03018867924528302,0.0022497187851518562,0.8612124306974029,0.004187385501177702,0.44221705496159164,688.921,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,11.3652,3585,0.0,0.0,0.8701852932594105,0.0,0.3276480868432938,701.818,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,12.0592,3585,0.42428115015974444,0.18672665916760406,0.8616501313101839,0.2593243507127514,0.7918772635084488,715.412,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,12.2157,3585,0.1202020202020202,0.6692913385826772,0.3217099503939306,0.2038020208939887,0.45777832491181686,729.145,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,12.2161,3585,1.0,0.00028121484814398203,0.8703311934636708,0.000562271577171774,0.5573050330150474,742.88,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,12.5275,3585,0.045454545454545456,0.000843644544431946,0.8681062153487015,0.0016565433462175593,0.6306393948765624,756.926,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,13.7345,3585,0.12940991592676987,0.9263217097862767,0.18215640501896702,0.22709410548086867,0.3588161562055372,772.182,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.20442,3585.0,0.20186443547025412,0.23203037120359954,0.6861212430697403,0.10338667249837794,0.47283477177988964,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,1,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6609645690958026,0.0,0.2887983754538367,0.30494867206552656,0.24183239104494228,0.10039402312160474,0.15539889105994226,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,2,3936,3000,1968,1968,844,2156,9.9322,3585,0.2659297789336801,0.48459715639810425,0.4786666666666667,0.3434089000839631,0.47314724036965067,783.103,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,4,3936,3000,1968,1968,844,2156,10.4152,3585,0.27530364372469635,0.4834123222748815,0.49666666666666665,0.35081685296646603,0.4878439096448575,793.969,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,24,3936,3000,1968,1968,844,2156,10.517,3585,0.2787550744248985,0.4881516587677725,0.5006666666666667,0.35486649440137813,0.49605806346666204,804.928,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,42,3936,3000,1968,1968,844,2156,10.105,3585,0.2795149968091895,0.518957345971564,0.48833333333333334,0.3633347158855247,0.5046549802600919,815.472,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,64,3936,3000,1968,1968,844,2156,10.416,3585,0.2778139232270657,0.5059241706161137,0.491,0.3586728265434691,0.4879224955816019,826.334,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,67,3936,3000,1968,1968,844,2156,9.9529,3585,0.28653113087674714,0.5343601895734598,0.49466666666666664,0.3730355665839537,0.5041463698792745,836.739,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,104,3936,3000,1968,1968,844,2156,10.2836,3585,0.27303070761014686,0.48459715639810425,0.492,0.3492741246797609,0.48794887407785176,847.471,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,123,3936,3000,1968,1968,844,2156,10.6577,3585,0.2608405603735824,0.46327014218009477,0.4796666666666667,0.33376013657703796,0.47947917857362676,858.577,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,420,3936,3000,1968,1968,844,2156,10.4209,3585,0.27091633466135456,0.4834123222748815,0.4886666666666667,0.3472340425531915,0.4890935909046945,869.433,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,511,3936,3000,1968,1968,844,2156,10.5021,3585,0.28428761651131823,0.5059241706161137,0.5026666666666667,0.3640238704177323,0.5117779985755613,880.376,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,mean,0,0,0,0,0,0,10.32026,3585.0,0.2752923767152679,0.495260663507109,0.4913,0.35384275306924773,0.4922072701333873,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,halu_eval,std,0,0,0,0,0,0,0.2339168835291716,0.0,0.0075111994895983554,0.01974802526066415,0.00753871489195753,0.010827624485689134,0.011339514114631535,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,9.9516,3585,0.2817117862631517,0.23780061870072847,0.46629825653798257,0.2579004329004329,0.4090680893886793,891.686,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,10.3922,3585,0.0,0.0,0.6100171232876712,0.0,0.3935376092979862,903.455,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,9.6034,3585,0.4173296530822103,0.7694840834248079,0.49112702366127026,0.541160783212857,0.5168618691815767,914.459,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,9.1565,3585,0.38409647461072866,0.829557928350464,0.4147727272727273,0.5250757958564932,0.459180200048797,925.02,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,9.4495,3585,0.0,0.0,0.6100171232876712,0.0,0.5567858056295496,935.879,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,9.4586,3585,0.35310655046387407,0.12533679273525597,0.5693493150684932,0.18500515539843865,0.4638426449591424,946.756,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,9.4869,3585,0.1678082191780822,0.11246382596547251,0.4363714196762142,0.13467168548724384,0.30277837275374025,957.653,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,9.3246,3585,0.46875,0.002993713202275222,0.6098614570361146,0.005949429846306396,0.47486996923685143,968.404,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,9.1853,3585,0.10979228486646884,0.0073844925656122145,0.5895470112079702,0.013838242169237961,0.3355044104350561,979.003,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,9.4573,3585,0.20344635908838243,0.07304660213551542,0.5269691780821918,0.10749687935971804,0.4328326463390198,989.88,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,9.54659,3585.0,0.23860413275528983,0.2158068057080132,0.5324330635118306,0.1771098404230728,0.4345261617270399,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.35256223408073656,0.0,0.1605464150136585,0.3008076120023235,0.07200013280729284,0.19635149715628197,0.0736989279761474,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,9.9234,3585,0.1774193548387097,0.003093363329583802,0.8688357163700029,0.006080707573244887,0.6422852018288158,1001.304,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,10.4294,3585,0.0,0.0,0.8702947184126058,0.0,0.6861218468814617,1013.227,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,10.4987,3585,0.24862950156025976,0.829021372328459,0.6528669390137146,0.38253422435606305,0.7969096538959453,1025.21,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,10.5568,3585,0.07768978700163845,0.16001124859392576,0.6446600525240735,0.10459558823529412,0.5319770158130904,1037.255,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,10.4269,3585,0.0,0.0,0.8702947184126058,0.0,0.7343576656857541,1049.173,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,9.9427,3585,0.15934148920102703,0.296681664791901,0.7057557630580683,0.20733025449543088,0.5560631854169947,1060.6,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,10.3681,3585,0.09322560596643878,0.1687289088863892,0.6793113510358915,0.1200960768614892,0.4535309788916788,1072.455,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,10.2747,3585,0.0,0.0,0.8700393930551503,0.0,0.6485076873249185,1084.225,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,2,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,10.061,3585,0.0,0.0,0.8702582433615407,0.0,0.6260679328327882,1095.78,10,2026-07-20T15:51:18.053674+00:00
