model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,mean,0,0,0,0,0,0,7.87364,3585.0,0.27284814698702736,0.4889810426540285,0.4895666666666666,0.3502413407542342,0.4870245550826966,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,halu_eval,std,0,0,0,0,0,0,0.6246878231564947,0.0,0.006072430304509259,0.01094994440811566,0.007678324470004293,0.007484640341751375,0.005293465448834785,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,6.7715,3585,0.40373218396434346,0.8225725975451552,0.45703611457036114,0.541625599579473,0.4865678088772748,175.87,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,6.3157,3585,0.2984097287184284,0.09549945115257959,0.5596980074719801,0.14469307529482914,0.49930811643236606,183.523,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.5535,3585,0.2837748780809279,0.2148488174832851,0.4823318804483188,0.24454793275783734,0.41357822894091467,191.423,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,6.1436,3585,0.45331131902403227,0.4931643548548049,0.5704000622665006,0.4723987955838073,0.5844704939403966,198.921,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,6.7425,3585,0.4540110650069156,0.5240993912783155,0.568609900373599,0.48654407337069805,0.5826087321887196,207.029,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,6.8363,3585,0.4365146996165317,0.8178824468615906,0.5172400373599004,0.569225961037608,0.6048023043156421,215.207,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,6.7021,3585,0.15685814771395076,0.06675980441073745,0.4961083437110834,0.09365812683746325,0.3783404324602545,223.263,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,6.5103,3585,0.4627529123237278,0.6025346771779263,0.5721902241594022,0.5234730590836187,0.6137063999731345,231.114,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,6.8191,3585,0.366845690332722,0.558926254864784,0.4517823785803238,0.44295938945786706,0.45589688766827297,239.279,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,6.5019,3585,0.114436131892491,0.041213451751322225,0.5017123287671232,0.06060161408657373,0.463268819689179,247.126,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.589649999999999,3585.0,0.3430646756674071,0.42375012473805007,0.5177109277708594,0.35797276270897754,0.5082548224486155,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.2172265142656392,0.0,0.12009201236398725,0.2836704286690318,0.044833348071930935,0.1895358794338082,0.0793319947442681,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.6524,3585,0.13775956718911608,0.9738470191226096,0.2060110884155238,0.24137450338049765,0.5485477716375142,255.203,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.3488,3585,0.07858462412960068,0.15551181102362205,0.6539611905456668,0.10440857169829132,0.4507729401071303,262.984,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.4606,3585,0.1846675712347354,0.765466816647919,0.5312226437117012,0.2975513773502405,0.6682138826318127,270.861,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.1689,3585,0.1354746736757696,0.8551743532058492,0.27338050773271083,0.23389608891281774,0.4800050349951017,278.456,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.0661,3585,0.13867638129933213,0.3211473565804274,0.6532316895243654,0.19370706471037233,0.5395657269580616,285.967,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,5.7012,3585,0.22646198830409356,0.8712035995500562,0.5973154362416108,0.3594801578092365,0.8029979907163742,293.095,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.8208,3585,0.12250681198910082,0.6321709786276716,0.36496936095710536,0.20524057335889712,0.3907659698447166,300.343,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,5.5305,3585,0.17159907441237365,0.7924634420697413,0.47687481762474465,0.28211032135348885,0.6692021300669353,307.309,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.9431,3585,0.10629758602372662,0.5064679415073116,0.383681062153487,0.17571588857993073,0.41155512518185855,314.678,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,5.8127,3585,0.034176533907427344,0.10714285714285714,0.4914648380507733,0.05182263329706202,0.360248371876818,321.927,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.050510000000001,3585.0,0.1336204812165276,0.5980596175478066,0.4632112634957689,0.21453071804508345,0.5321874944016323,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,0,10000,belief_bank_facts,std,0,0,0,0,0,0,0.33866895473308445,0.0,0.0514800495666875,0.295098400153702,0.14637346118260877,0.08613518991329963,0.1357951498653173,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,2,3936,3000,1968,1968,844,2156,5.4108,3585,0.2778904665314402,0.48696682464454977,0.49966666666666665,0.35385277658200603,0.4908472113533048,328.392,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,4,3936,3000,1968,1968,844,2156,5.1585,3585,0.2688904016337645,0.46800947867298576,0.49233333333333335,0.34154777345438825,0.4818112025077157,333.985,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.8628,3585,0.2802379378717779,0.5023696682464455,0.497,0.3597793805685193,0.4942618527376483,341.273,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.0591,3585,0.2837483617300131,0.5130331753554502,0.49866666666666665,0.36540084388185656,0.5070705360989721,347.757,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,64,3936,3000,1968,1968,844,2156,6.1411,3585,0.2717464598786244,0.4774881516587678,0.493,0.3463687150837989,0.48650272797615385,354.324,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.3016,3585,0.28052805280528054,0.5035545023696683,0.497,0.3603221704111912,0.49757537655303397,361.063,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.2199,3585,0.27393617021276595,0.4881516587677725,0.492,0.35093696763202725,0.4761170194057804,367.713,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.3085,3585,0.2755498059508409,0.504739336492891,0.48733333333333334,0.35648535564853556,0.49738550633523554,374.445,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.4081,3585,0.2831858407079646,0.4928909952606635,0.5063333333333333,0.359706009511457,0.49655815579139884,381.278,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.6546,3585,0.27231270358306187,0.495260663507109,0.4856666666666667,0.3514081546868432,0.4890383609281713,388.357,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,mean,0,0,0,0,0,0,6.1525,3585.0,0.2768026200905534,0.4932464454976303,0.4949,0.3545808147460623,0.4917167949687415,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,halu_eval,std,0,0,0,0,0,0,0.491943069876993,0.0,0.004837002013985479,0.012914691943127967,0.005810048766289875,0.006841990637229495,0.008418439082683929,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,6.4374,3585,0.3838864470341546,0.9500049895220037,0.38589663760896636,0.546812176909822,0.37668792187124744,396.118,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,5.9142,3585,0.3378362365209148,0.28450254465622193,0.503502490660025,0.30888407367280607,0.45536682376896875,403.366,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.851,3585,0.39184991924462664,0.944217143997605,0.40675591531755917,0.5538515570124093,0.5005332374581163,411.552,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,6.3867,3585,0.39003309324508467,0.9997006286797725,0.3901774595267746,0.5611381840587016,0.5353774235190629,419.263,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,6.1952,3585,0.39004827908425477,0.9997006286797725,0.39021637608966375,0.5611539000140037,0.6594721228959854,426.8,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,6.3488,3585,0.45482866043613707,0.04370821275321824,0.6066313823163139,0.0797523670793882,0.636227844970538,434.49,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,6.2889,3585,0.2434279705573081,0.09240594751022851,0.5340519925280199,0.1339602169981917,0.48826030567069123,442.133,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,6.309,3585,0.5636833046471601,0.13072547649935137,0.6215364259028643,0.2122316727420008,0.6828672228511514,449.785,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,5.5884,3585,0.43673676209779577,0.8600938030136713,0.5128424657534246,0.5793117354483129,0.5984311669576823,456.716,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,5.4593,3585,0.2741972741972742,0.2369025047400459,0.45785336239103364,0.2541891964237914,0.38521984215921684,463.518,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.17789,3585.0,0.38665279470647107,0.5541961880051891,0.48094645080946447,0.3791285080359427,0.531844391212266,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.3945186318794082,0.0,0.08607927922643238,0.40322305278346265,0.08452900205537457,0.19055505166728204,0.10427846736419316,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,5.3883,3585,0.131048616645793,0.9710348706411699,0.16111030055442077,0.23093128239424845,0.4994903481783972,470.342,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,5.0563,3585,0.04202101050525263,0.023622047244094488,0.8035088999124599,0.030243024302430244,0.2980745858150799,476.838,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,5.8663,3585,0.13588958970836196,0.6119235095613048,0.4449591479428071,0.22239255966068783,0.5221810274030081,484.136,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,5.4209,3585,0.1404719858725317,0.984251968503937,0.21680770353078493,0.24585557740938466,0.5823248453436195,490.991,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,5.1897,3585,0.13078733978550877,0.984251968503937,0.14951123431572805,0.23089355806972986,0.6368473835468806,497.611,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,5.3934,3585,0.19671925870272977,0.8835770528683915,0.5169244236941932,0.3217943465792708,0.6873273463407182,504.456,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.1204,3585,0.06467002385369733,0.1372328458942632,0.630653632915086,0.08791208791208792,0.34393081549005866,512.014,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.0284,3585,0.15332581736189402,0.0764904386951631,0.8254304056025679,0.10206378986866792,0.6679681908998591,519.488,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,6.3904,3585,0.13455076698319943,0.25899887514060743,0.6878100379340532,0.17709835592731468,0.6278174993423391,527.316,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.6038,3585,0.05301478953356086,0.1965691788526434,0.4403632915086081,0.08350755629890688,0.31219579059323366,535.351,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.74579,3585.0,0.11824991989525295,0.5127952755905512,0.4877079077910709,0.17326921384227295,0.5178157832953195,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,1,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5028509529671789,0.0,0.04660120079473079,0.3920386383964352,0.23950231243218773,0.08790417354757496,0.14243134072929958,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,2,3936,3000,1968,1968,844,2156,5.5454,3585,0.2721649484536082,0.46919431279620855,0.49766666666666665,0.3444976076555024,0.49675819272129357,542.173,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,4,3936,3000,1968,1968,844,2156,5.6669,3585,0.2753143613500993,0.4928909952606635,0.49233333333333335,0.3532908704883227,0.48639061936709194,548.271,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,24,3936,3000,1968,1968,844,2156,5.5449,3585,0.29141716566866266,0.518957345971564,0.5096666666666667,0.3732424371538134,0.5185383125675949,554.249,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,42,3936,3000,1968,1968,844,2156,5.8893,3585,0.294194390084801,0.5343601895734598,0.5083333333333333,0.37946992006731173,0.5158746339983645,560.57,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.636,3585,0.2766798418972332,0.4976303317535545,0.49266666666666664,0.3556308213378493,0.492205978686175,566.639,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.303,3585,0.29404060248853964,0.5319905213270142,0.509,0.3787431463517503,0.5161705677531676,572.371,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.7263,3585,0.266844563042028,0.47393364928909953,0.4856666666666667,0.3414425949637217,0.48760540407459835,578.528,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,123,3936,3000,1968,1968,844,2156,5.6202,3585,0.2684346701164295,0.49170616113744076,0.48,0.3472803347280335,0.49433466837833795,584.575,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.7678,3585,0.2803738317757009,0.4976303317535545,0.49933333333333335,0.35866780529462,0.4978408101715482,590.769,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.9187,3585,0.27796383121232415,0.49170616113744076,0.49766666666666665,0.3551561831407788,0.5018456704094822,597.118,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,mean,0,0,0,0,0,0,5.66185,3585.0,0.2797428206089426,0.5,0.4972333333333333,0.3587421721181704,0.5007564858127654,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,halu_eval,std,0,0,0,0,0,0,0.17074082845060828,0.0,0.009663251472218685,0.020955157316999186,0.00946930714349143,0.013136799209698392,0.011409204641181732,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,5.6229,3585,0.6142433234421365,0.020656621095699032,0.613013698630137,0.03996910600502027,0.5738747672949007,604.079,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,5.743,3585,0.0,0.0,0.6100171232876712,0.0,0.6416365059212973,611.158,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,4.7318,3585,0.4774193548387097,0.0073844925656122145,0.6097447073474471,0.014544025157232705,0.5399544783705414,617.24,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,4.7244,3585,0.4759630690862783,0.2983734158267638,0.5982643212951432,0.3668036557688769,0.582092992276029,623.329,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,4.6841,3585,0.5146301645108627,0.4089412234307953,0.6190846824408468,0.4557384341637011,0.6503458271919241,629.363,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,4.5457,3585,0.0,0.0,0.6100171232876712,0.0,0.5740532696329733,635.266,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,4.7455,3585,0.4232592677214828,0.7394471609619798,0.5054483188044832,0.5383609415867481,0.5734622428466409,641.375,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,4.5539,3585,0.0,0.0,0.6100171232876712,0.0,0.3986191167607036,647.305,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,4.7957,3585,0.4003642288891019,0.41682466819678676,0.5291095890410958,0.4084286692089567,0.5469960164993227,653.462,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,4.9446,3585,0.22684085510688837,0.13341981838139907,0.4847057907845579,0.16801759346528433,0.3917479990584366,659.765,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.909159999999999,3585.0,0.31327202635954604,0.2025047400459036,0.5789422478206725,0.199186242535582,0.547278321585277,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4025152623193312,0.0,0.22496938061965505,0.24186461184248895,0.04874065841534608,0.20788850405431453,0.08318128650027498,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,5.5136,3585,0.0,0.0,0.8702947184126058,0.0,0.541243221849993,666.737,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,5.3224,3585,0.0,0.0,0.8702947184126058,0.0,0.5031951357610056,673.498,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,5.4626,3585,0.041666666666666664,0.000843644544431946,0.867887365042311,0.0016538037486218302,0.5647551992924607,680.4,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,5.7575,3585,0.024390243902439025,0.001968503937007874,0.8603370294718412,0.0036429872495446266,0.5096731779022173,687.596,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,5.5861,3585,0.13830954994511527,0.14173228346456693,0.7741464838050773,0.14,0.6406483805513414,694.613,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,5.4216,3585,0.3333333333333333,0.00028121484814398203,0.8702582433615407,0.000561955605507165,0.7598570165108237,701.468,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.6753,3585,0.14593582654882667,0.9426321709786277,0.27702801283921796,0.2527426955702168,0.5084617147081258,708.563,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,5.6486,3585,0.0,0.0,0.8702947184126058,0.0,0.6986274570351799,715.642,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,2,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.7029,3585,0.1540201289155264,0.3830146231721035,0.6471038809454334,0.21969513670457294,0.6383368086428426,722.781,10,2026-07-20T15:51:18.761262+00:00
