model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,420,3936,3000,1968,1968,844,2156,8.2936,3585,0.26975476839237056,0.46919431279620855,0.49333333333333335,0.34256055363321797,0.49494439632811327,364.12,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,511,3936,3000,1968,1968,844,2156,8.3296,3585,0.2719178082191781,0.4703791469194313,0.49666666666666665,0.3446180555555556,0.4870346943171926,372.859,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,mean,0,0,0,0,0,0,8.20694,3585.0,0.2766617442180982,0.4959715639810427,0.4936,0.3551355642383533,0.4960732860572061,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,halu_eval,std,0,0,0,0,0,0,0.5922216581652516,0.0,0.006511556839210116,0.022649863782651235,0.005085491345211608,0.01093758880616209,0.012007928624502869,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,7.8123,3585,0.21887427347812788,0.14284288281094032,0.4668691115782917,0.17286784247402753,0.34224824980595303,382.077,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,7.658,3585,0.4237379645460272,0.9401078059492913,0.4780035817176672,0.5841706984245131,0.506891322961024,391.082,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,8.4947,3585,0.5362404242781379,0.09083649431024156,0.6147706922058709,0.1553563807084934,0.630370987061176,400.955,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,8.3625,3585,0.43585780525502316,0.9570772609303254,0.5001167951413221,0.5989505247376312,0.5223218197033443,410.691,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,8.6817,3585,0.4357259825327511,0.9561788780195648,0.49996106828622594,0.5986500843697269,0.5667972783021707,420.749,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,7.9576,3585,0.4366525894643254,0.7843881014174486,0.521217784006852,0.5610052116798744,0.5884233692093573,430.073,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,8.3831,3585,0.3838771593090211,0.21960471151926533,0.5581639803784163,0.2793828179566957,0.5362791511913735,439.839,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,8.9269,3585,0.0,0.0,0.6098652962703418,0.0,0.44298055177983686,450.157,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,7.3456,3585,0.4412760055478502,0.793970852465562,0.5275636533520206,0.567271689904789,0.6044108541821556,458.927,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,7.3345,3585,0.11814003784806705,0.04362148133359952,0.5,0.06371655609827222,0.42125540825085184,467.69,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,8.095690000000001,3585.0,0.34303822422593316,0.4928628468756239,0.5276531962937009,0.35813718063540234,0.5161978992447244,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5272869568840101,0.0,0.16272653969568107,0.40117061055088077,0.04875470619415545,0.23418243532355967,0.08588046554507457,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.9412,3585,0.10303265940902022,0.14904386951631046,0.7213306098628538,0.12183908045977011,0.5322391844250818,476.142,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.8619,3585,0.1949488783763162,0.718503937007874,0.5786402100962942,0.30668587204417236,0.6587883057995788,484.507,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,7.6631,3585,0.25,0.0005624296962879641,0.8701488182083454,0.001122334455667789,0.6376778395156598,493.597,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,7.4285,3585,0.19500451399337948,0.9111361079865017,0.5006200758681062,0.3212532844182242,0.713624965466911,502.517,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,7.4656,3585,0.19487857658090887,0.9116985376827896,0.5,0.3211172741679873,0.6936739270227433,511.434,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,7.0538,3585,0.20392716886826134,0.8031496062992126,0.5678071199299679,0.32526621490803487,0.6950094500446455,519.97,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,8.1247,3585,0.18733509234828497,0.0798650168728909,0.835716370002918,0.11198738170347003,0.6871528540596299,529.559,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,8.5263,3585,0.0,0.0,0.8699299679019551,0.0,0.6548696841436312,539.549,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,8.0926,3585,0.15990453460620524,0.018841394825646795,0.8598993288590604,0.03371069182389937,0.6720378859809331,549.11,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,8.2347,3585,0.02910371674854018,0.08830146231721035,0.49967172454041436,0.04377831997211572,0.4096962903212119,558.809,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,7.639240000000001,3585.0,0.15181351409309163,0.36811023622047245,0.6803764225269916,0.1586760453953342,0.6354770386780026,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,1,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5560614681849482,0.0,0.07729747544655775,0.3878600168972307,0.15827337679346626,0.13595351567105057,0.08922135619065766,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,2,3936,3000,1968,1968,844,2156,5.7751,3585,0.2769431743958197,0.5023696682464455,0.491,0.35705263157894734,0.4947034177738308,565.41,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,4,3936,3000,1968,1968,844,2156,5.614,3585,0.27356624917600525,0.49170616113744076,0.48966666666666664,0.35154595510376957,0.4832375647372262,571.449,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,24,3936,3000,1968,1968,844,2156,5.9385,3585,0.28544061302681994,0.5296208530805687,0.49466666666666664,0.37095435684647304,0.5008273505438368,577.834,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.1512,3585,0.2774869109947644,0.5023696682464455,0.492,0.357504215851602,0.5001200771131373,584.435,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.7262,3585,0.2739450770261219,0.48459715639810425,0.49366666666666664,0.3500213949507916,0.48100665837209505,590.611,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.9186,3585,0.27668252889191025,0.4822274881516588,0.49966666666666665,0.3516198704103672,0.4903715740927995,596.977,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.3322,3585,0.2698305084745763,0.471563981042654,0.49233333333333335,0.3432514014661492,0.472214101064812,603.756,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,123,3936,3000,1968,1968,844,2156,5.8286,3585,0.2777777777777778,0.509478672985782,0.48933333333333334,0.3595317725752508,0.4956450751347502,610.031,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.0805,3585,0.28184281842818426,0.4928909952606635,0.504,0.3586206896551724,0.5033767222959843,616.558,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.1911,3585,0.2761904761904762,0.5154028436018957,0.4836666666666667,0.35965274906986355,0.5082938388625593,623.196,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,mean,0,0,0,0,0,0,5.9556,3585.0,0.2769706134382456,0.4982227488151659,0.493,0.35597550375083864,0.4929796379991031,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,halu_eval,std,0,0,0,0,0,0,0.2169868106590813,0.0,0.004108702680504843,0.016325363277126203,0.00534581871912785,0.007049652673922174,0.01068429828684075,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,6.0415,3585,0.0,0.0,0.6095538425601496,0.0,0.4483654976314525,630.653,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,5.4948,3585,0.0,0.0,0.6099820914116639,0.0,0.4676473017447838,637.539,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,4.8968,3585,0.0,0.0,0.6095927742739236,0.0,0.42312460241975475,643.846,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,5.1156,3585,0.0,0.0,0.6099820914116639,0.0,0.5264653952219678,650.326,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,4.7177,3585,0.0,0.0,0.6099820914116639,0.0,0.5725349464148093,656.452,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,4.8439,3585,0.0,0.0,0.6099820914116639,0.0,0.5354868130395668,662.699,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,5.1887,3585,0.1349957007738607,0.015671790776602117,0.5769290664175037,0.028083355692692963,0.3988469975387168,669.326,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,4.7462,3585,0.0,0.0,0.6099820914116639,0.0,0.5888578501000982,675.503,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,5.0281,3585,0.7333333333333333,0.0010980235575963266,0.6102546134080822,0.0021927638791986444,0.6030584187675867,681.963,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,5.2811,3585,0.3946731234866828,0.6345577959672589,0.4778867865763451,0.48666028708133974,0.5158867344880823,688.673,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.13544,3585.0,0.12630021575938769,0.06513276103014573,0.5934127540294324,0.051693640665323136,0.5080274557366818,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.38131514577839687,0.0,0.23500022263803477,0.18986512094394886,0.03974500200162193,0.14522719898494524,0.06723121905379291,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,5.7468,3585,0.2,0.00028121484814398203,0.8701852932594105,0.0005616399887672002,0.31858649819862206,695.922,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,5.4062,3585,0.03333333333333333,0.000843644544431946,0.8672308141231397,0.0016456390565002743,0.30202874237325533,702.829,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,5.7876,3585,0.03714710252600297,0.00703037120359955,0.8475707615990662,0.011823126034523528,0.3578394473008561,710.145,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.0497,3585,0.0,0.0,0.8702947184126058,0.0,0.36837269948339446,717.708,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,5.587,3585,0.0,0.0,0.8702947184126058,0.0,0.40449104591180085,724.798,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,5.9155,3585,0.0,0.0,0.8702947184126058,0.0,0.2743959538062771,732.194,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.1211,3585,0.0298971537909591,0.0703037120359955,0.5835278669390137,0.041953347877160596,0.262949766966472,739.821,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,5.7596,3585,0.0,0.0,0.8702947184126058,0.0,0.2448660493297516,747.078,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,2,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,6.2118,3585,0.031791907514450865,0.003093363329583802,0.8584768018675226,0.005638134290107637,0.3013320107828097,754.804,10,2026-09-18T18:11:20.606754+00:00
