model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,attn,1,10000,halu_eval,std,0,0,0,0,0,0,1.0129903241887364,0.0,0.007184498075833174,0.016888895091989795,0.007776317323200693,0.009875299804482611,0.011780273124099168,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,19.086,3585,0.44866220735785955,0.9315972222222222,0.4500668922641064,0.6056433408577878,0.4496099622838795,1044.399,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,20.8871,3585,0.4501741332911192,0.9874131944444444,0.4476272920437554,0.6184081765793193,0.4549215138828911,1066.667,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,21.3397,3585,0.4523668755665918,0.9962673611111111,0.4516014794994885,0.6222113794692472,0.4568806241803016,1089.384,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,20.1333,3585,0.45221270380166595,0.9943576388888888,0.4514440859368852,0.6216927627472796,0.4347871670725173,1110.899,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,21.6425,3585,0.4243367422558174,0.24852430555555555,0.5065318328480365,0.31346143318552583,0.4739733528061673,1133.914,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,19.9513,3585,0.4598842562146521,0.60703125,0.49870150310852285,0.5233106338397067,0.5081892551041216,1155.239,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,18.5921,3585,0.443887472451493,0.8916666666666667,0.44451876918234046,0.5927122702749488,0.46729733458087425,1175.211,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,20.9063,3585,0.45277657181197456,0.9958333333333333,0.4525458408751082,0.6225140407520959,0.47568488546214993,1197.455,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,19.5208,3585,0.444666298483368,0.90859375,0.44420398205713385,0.5971077326791979,0.4302432704764647,1218.331,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,19.2734,3585,0.41145748327076875,0.6565104166666667,0.4186275281340993,0.5058693689174275,0.40654612227700204,1239.009,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,20.13325,3585.0,0.444042474450531,0.8217795138888888,0.45658692059494765,0.5622931139302537,0.455813348812637,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.9756368179297051,0.0,0.014045443010469482,0.23334342635996824,0.02489667578484314,0.09194078536304338,0.02676450352372529,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,18.9946,3585,0.03275268974602942,0.9955506117908788,0.035782025094835135,0.06341895482728079,0.5476225443219983,1259.496,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,21.3389,3585,0.03261464375615629,0.9944382647385984,0.03260869565217391,0.06315789473684211,0.43393175733845135,1282.337,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,21.4315,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5379293481550631,1305.263,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,19.2568,3585,0.03264993433532759,0.9955506117908788,0.03264517070323898,0.06322630779555649,0.3634822717250289,1325.995,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,21.7237,3585,0.03288016497365004,0.9577308120133482,0.07488327983659177,0.06357762599224663,0.5171563498019174,1349.199,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,20.1616,3585,0.03287296791828514,0.5083426028921023,0.4934709658593522,0.06175258428484562,0.5038785746738833,1370.847,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,18.7289,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.4046380219996969,1391.04,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,21.0083,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5560003629379906,1413.522,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,19.2452,3585,0.03074439731221142,0.9110122358175751,0.05529617741464838,0.059481443823080835,0.3697520548762913,1434.241,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,19.5988,3585,0.032187811450297144,0.9699666295884316,0.04267580974613364,0.062307967131118254,0.4288395510794322,1455.313,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,20.14883,3585.0,0.03250758222144549,0.9332591768631813,0.08657353370294718,0.06274225137136971,0.46632308369097525,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,1,10000,belief_bank_facts,std,0,0,0,0,0,0,1.0744217980383683,0.0,0.0006177621294185462,0.14417408164320555,0.13626642097644726,0.0012282469425624843,0.07066467714277853,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,2,3462,3000,1731,1731,742,2258,20.0825,3585,0.24108322324966974,0.4919137466307278,0.49133333333333334,0.32358156028368795,0.49485865171811994,1476.236,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,4,3462,3000,1731,1731,742,2258,18.6209,3585,0.23587385019710908,0.4838274932614555,0.4846666666666667,0.31713780918727913,0.4727617169500954,1495.286,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,24,3462,3000,1731,1731,742,2258,19.3765,3585,0.24002659574468085,0.4865229110512129,0.492,0.32146037399821903,0.4923512446909342,1515.082,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,42,3462,3000,1731,1731,742,2258,19.6275,3585,0.24897959183673468,0.49326145552560646,0.5066666666666667,0.3309222423146474,0.4995529521867741,1535.135,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,64,3462,3000,1731,1731,742,2258,19.0487,3585,0.23914541695382494,0.46765498652291104,0.5003333333333333,0.31646146830825356,0.49205162118994694,1554.624,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,67,3462,3000,1731,1731,742,2258,17.2776,3585,0.24765729585006693,0.49865229110512127,0.5013333333333333,0.33094812164579607,0.4902079219976173,1572.345,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,104,3462,3000,1731,1731,742,2258,17.912,3585,0.25131926121372034,0.5134770889487871,0.5013333333333333,0.337466784765279,0.5025247159545336,1590.695,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,123,3462,3000,1731,1731,742,2258,17.9931,3585,0.2445019404915912,0.5094339622641509,0.48933333333333334,0.3304195804195804,0.5084736152261262,1609.12,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,420,3462,3000,1731,1731,742,2258,18.2039,3585,0.26063829787234044,0.5283018867924528,0.5126666666666667,0.3490650044523598,0.5057465638794917,1627.757,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,511,3462,3000,1731,1731,742,2258,19.3029,3585,0.256631299734748,0.5215633423180593,0.508,0.344,0.524070749345245,1647.497,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,mean,0,0,0,0,0,0,18.74456,3585.0,0.24658567731444864,0.4994609164420486,0.4987666666666667,0.3301462945375102,0.4982599753138885,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,halu_eval,std,0,0,0,0,0,0,0.8420620110181914,0.0,0.007585630555590502,0.01770788970960307,0.008633333333333338,0.010391285461224635,0.012831390452838152,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,19.4301,3585,0.4532498720522814,0.9993923611111111,0.453254111906823,0.6236559139784946,0.4914784109447723,1668.341,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,17.9095,3585,0.4563562076330207,0.8532118055555555,0.4727315652789801,0.5946518240667917,0.5102806354761449,1687.658,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,18.4792,3585,0.45041730944187336,0.9884548611111111,0.44806012434091447,0.6188418792967583,0.48353106056971035,1707.545,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,19.7972,3585,0.4768330823583922,0.7146701388888889,0.5152278271818682,0.57201417355659,0.5411950214820946,1728.755,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,19.8093,3585,0.4840237990304099,0.38133680555555555,0.5352955064137876,0.4265876869295009,0.5249138691961359,1750.001,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,18.1485,3585,0.4516219351225951,0.9801215277777777,0.4515227827181868,0.6183291804715095,0.5205023676287126,1769.585,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,18.6523,3585,0.45329346029747386,1.0,0.45329346029747386,0.6238154545946825,0.5444596263575003,1789.646,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,18.7127,3585,0.43641163628979035,0.7461805555555555,0.4481388211222161,0.550725566197905,0.4491597529609104,1809.77,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,20.0925,3585,0.449680416054627,0.9832465277777778,0.4469583694026914,0.6171238660818873,0.45497703095260944,1831.28,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,20.0417,3585,0.47541262548919516,0.24253472222222222,0.5353348548044385,0.32120480542622293,0.5219294237220702,1852.749,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,19.107300000000002,3585.0,0.4587300343769659,0.7889149305555556,0.475981742346738,0.5566950350600344,0.5042427199290661,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.7763990146825278,0.0,0.014179775205660284,0.2605997766249843,0.035522497965901526,0.09715768135197296,0.03174423160339059,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,20.0428,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5139240958735183,1874.31,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,18.9454,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.4567405139767412,1894.788,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,18.2385,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5408749683236765,1914.506,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,19.6786,3585,0.03262794030857432,0.8609566184649611,0.1584111467756055,0.06287315706104545,0.535862296326117,1935.695,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,19.5782,3585,0.03280303583156973,1.0,0.03315582141814999,0.06352234587528705,0.5499659944888965,1956.798,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,18.0282,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5006627225894879,1976.348,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,18.7521,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5546078841356961,1996.603,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,18.6621,3585,0.03276057057385721,0.9988876529477196,0.032900496060694485,0.06344048039561992,0.4653610463252256,2016.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,2,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,19.1867,3585,0.03258172796263865,0.9933259176863182,0.03264517070323898,0.06309393436252517,0.5330327894674824,2037.478,10,2026-09-18T18:12:31.394485+00:00
