model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,mean,0,0,0,0,0,0,25.857550000000003,3585.0,0.24993744785261432,0.5048517520215634,0.5027333333333334,0.33432294741475876,0.49997916960122624,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,halu_eval,std,0,0,0,0,0,0,1.9933505172196888,0.0,0.004175145435900936,0.009064782598814129,0.007567180599286778,0.004909377122377356,0.0081777538789107,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,21.9516,3585,0.4327936746987952,0.39913194444444444,0.4905170378531518,0.41528179190751446,0.4925971055151704,341.996,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,25.5986,3585,0.43854212778515567,0.25798611111111114,0.5139293302903911,0.32486199923484727,0.520019907673976,368.921,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,22.1845,3585,0.4522964015151515,0.9950520833333333,0.45156213110883764,0.6219075520833334,0.4684155418306063,392.435,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,28.0259,3585,0.4507794745026115,0.9814236111111111,0.4495553631856457,0.6177973279418595,0.4937298136785663,421.801,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,25.3059,3585,0.5362937660119556,0.05451388888888889,0.5500511529078461,0.09896777243716019,0.4863810117876621,448.439,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,26.6275,3585,0.9444444444444444,0.008854166666666666,0.5504839852050051,0.017543859649122806,0.5910040854965373,476.423,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,25.4895,3585,0.4531206821680944,0.9963541666666667,0.453254111906823,0.6229410328077936,0.5419747220522848,503.277,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,23.9072,3585,0.5139756322309819,0.4357638888888889,0.5574486503502006,0.47164936346126746,0.5765675044083778,528.541,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,22.7194,3585,0.6986607142857143,0.02717013888888889,0.5537105532383726,0.05230614973262032,0.5705656380951809,552.616,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,24.4106,3585,0.7492877492877493,0.02282986111111111,0.5535925080664201,0.044309662202004885,0.5159660932276922,578.371,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,24.62207,3585.0,0.5670194666930654,0.41790798611111113,0.5124104824112694,0.32875665114575237,0.5257221423766054,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,1.8716449075879753,0.0,0.16459875948166958,0.4024468435319766,0.04464403342323272,0.24309212433301747,0.04025209628377373,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,21.9531,3585,0.03987730061349693,0.014460511679644048,0.9562664137729793,0.02122448979591837,0.32913681038163733,601.769,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,25.5903,3585,0.01917890320647288,0.07119021134593993,0.8501604902246863,0.030217186024551465,0.38849407706760875,628.815,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,22.2562,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.4183506347618501,652.518,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,28.2573,3585,0.03275579062556994,0.9988876529477196,0.0327545958564342,0.06343151797697252,0.388587622111414,682.228,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,25.3566,3585,0.5,0.00778642936596218,0.9672089290925008,0.01533406352683461,0.43620162992380945,709.035,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,26.6175,3585,1.0,0.004449388209121246,0.967354829296761,0.008859357696566999,0.45893748015576136,737.106,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,24.8428,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.34908430518453903,763.401,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,23.7153,3585,0.028057869355545814,0.6407119021134594,0.26043186460461043,0.053761433638230355,0.42746808845065626,788.56,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,22.9714,3585,1.0,0.0055617352614015575,0.967391304347826,0.011061946902654867,0.37097111878571987,812.988,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,24.5523,3585,1.0,0.0055617352614015575,0.967391304347826,0.011061946902654867,0.47055934021464096,838.993,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,24.611279999999997,3585.0,0.36854520056160844,0.374860956618465,0.6034541873358623,0.034195176587953506,0.4037791107037637,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,0,10000,belief_bank_facts,std,0,0,0,0,0,0,1.8706617020722909,0.0,0.4356274871237192,0.44816295704549297,0.42540066163168255,0.022819154529828203,0.04408007959105738,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,2,3462,3000,1731,1731,742,2258,25.2258,3585,0.24933155080213903,0.5026954177897575,0.5026666666666667,0.3333333333333333,0.4999868690895981,865.082,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,4,3462,3000,1731,1731,742,2258,24.3,3585,0.23809523809523808,0.4784366576819407,0.49233333333333335,0.31795790416480074,0.491894050265125,889.814,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,24,3462,3000,1731,1731,742,2258,21.7392,3585,0.2462787550744249,0.49056603773584906,0.5026666666666667,0.3279279279279279,0.48715259789093707,911.989,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,42,3462,3000,1731,1731,742,2258,24.3778,3585,0.25613802256138024,0.5202156334231806,0.5076666666666667,0.34326367274344155,0.5085452383737725,936.802,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,64,3462,3000,1731,1731,742,2258,21.6482,3585,0.24445983379501385,0.4757412398921833,0.5066666666666667,0.322964318389753,0.48459684523908997,958.886,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,67,3462,3000,1731,1731,742,2258,21.6582,3585,0.23445945945945945,0.46765498652291104,0.49066666666666664,0.31233123312331235,0.4986033486208963,980.978,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,104,3462,3000,1731,1731,742,2258,22.9167,3585,0.24603174603174602,0.5013477088948787,0.49666666666666665,0.3300798580301686,0.5060515591165524,1004.328,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,123,3462,3000,1731,1731,742,2258,22.354,3585,0.23221216041397155,0.4838274932614555,0.4766666666666667,0.3138111888111888,0.47590776371046106,1027.114,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,420,3462,3000,1731,1731,742,2258,22.7148,3585,0.24355670103092783,0.5094339622641509,0.48733333333333334,0.3295553618134263,0.48811294492896173,1050.261,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,511,3462,3000,1731,1731,742,2258,22.6242,3585,0.24897959183673468,0.49326145552560646,0.5066666666666667,0.3309222423146474,0.5000286492590585,1073.32,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,mean,0,0,0,0,0,0,22.95589,3585.0,0.24395430591010356,0.49231805929919126,0.49700000000000005,0.32621470406520003,0.4940879866494453,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,halu_eval,std,0,0,0,0,0,0,1.1994702267668007,0.0,0.006892767570458473,0.01553143140953742,0.009663217775553757,0.009043646305951072,0.009756189536123457,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,25.2366,3585,0.4529930057225906,0.43289930555555556,0.505980955378925,0.4427182742243331,0.4993306900560594,1099.935,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,24.4515,3585,0.4594089038533483,0.959375,0.46985913276147007,0.6213002782696686,0.5527535117076916,1125.763,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,22.4178,3585,0.6891304347826087,0.02751736111111111,0.5535531596757692,0.05292153589315526,0.4943444000107961,1149.563,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,23.5545,3585,0.4528472906403941,0.9974826388888889,0.4525458408751082,0.6229028323621086,0.5510475582485646,1174.446,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,22.357,3585,0.4838709677419355,0.7330729166666666,0.5245533957661132,0.5829565457494909,0.5463237216204436,1198.164,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,21.8646,3585,0.45314105096799684,0.9955729166666667,0.4533721570787755,0.6228074938908499,0.532547385062297,1221.393,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,23.4156,3585,0.648075412411626,0.07161458333333333,0.5615408829778862,0.1289767841788478,0.5513015772695649,1246.199,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,22.8619,3585,0.45334278289629104,0.9994791666666667,0.4534508538600771,0.623760767105477,0.5360065370943492,1270.444,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,24.8372,3585,0.7004405286343612,0.027604166666666666,0.5538679468009758,0.053115082679138136,0.5804612964928906,1296.67,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,23.4861,3585,0.4565735325969244,0.1829861111111111,0.5309278350515464,0.26126293610956186,0.4796456404043312,1321.532,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,23.44828,3585.0,0.5249823910248078,0.5427604166666666,0.5059652160226646,0.4012722530462631,0.5323762317966987,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,1.0607583841761516,0.0,0.10209367727252418,0.4152754283599,0.042775762704351385,0.2381485819601778,0.029934726197240694,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,25.0765,3585,0.03009951468209226,0.6829810901001112,0.26794572512401515,0.0576579960559677,0.48249552001039653,1348.034,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,23.53,3585,0.032166856387471084,0.9744160177975528,0.037788152903414064,0.062277833072657475,0.41194842035350543,1372.97,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,22.6989,3585,0.7142857142857143,0.0055617352614015575,0.9673183542456959,0.011037527593818985,0.4975169244168211,1397.131,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,23.8458,3585,0.03261702360538509,0.9944382647385984,0.03268164575430406,0.06316235693090293,0.3933322015641486,1422.432,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,22.4672,3585,0.03262316910785619,0.9810901001112347,0.045411438576014006,0.06314659029890818,0.45830397466179373,1446.355,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,22.829,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5875033134032053,1470.671,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,23.625,3585,0.04126766985864113,0.20133481646273638,0.820433323606653,0.0684957426679281,0.5255823252386668,1495.782,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,22.9421,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5144394745319004,1520.222,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,23.9388,3585,0.20930232558139536,0.030033370411568408,0.9644733002626203,0.05252918287937743,0.5797003563478891,1545.665,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,23.8504,3585,0.018246027074749854,0.034482758620689655,0.9074992704989787,0.02386451116243264,0.47657709707748086,1571.027,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,23.48037,3585.0,0.11761904423983036,0.5904338153503893,0.4109133352786694,0.05291715640771444,0.4927399607605808,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,1,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7350413308787476,0.0,0.2058942507733232,0.43862646912774894,0.41863889836223633,0.018396997249082916,0.06006306023346631,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,2,3462,3000,1731,1731,742,2258,22.4496,3585,0.24593363695510737,0.5094339622641509,0.49233333333333335,0.3317244405440983,0.4950311441320349,1594.373,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,4,3462,3000,1731,1731,742,2258,21.0087,3585,0.2508544087491456,0.4946091644204852,0.5096666666666667,0.3328798185941043,0.5001880107625717,1615.823,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,24,3462,3000,1731,1731,742,2258,21.6347,3585,0.24509140148950576,0.48787061994609165,0.5016666666666667,0.3262730959891843,0.49492490312969284,1637.902,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,42,3462,3000,1731,1731,742,2258,20.6974,3585,0.24883875248838752,0.5053908355795148,0.5003333333333333,0.33348154735437974,0.5073103359364369,1659.041,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,64,3462,3000,1731,1731,742,2258,20.9946,3585,0.25500667556742324,0.5148247978436657,0.508,0.3410714285714286,0.5117987198556078,1680.478,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,67,3462,3000,1731,1731,742,2258,21.016,3585,0.2413305024769993,0.45956873315363883,0.509,0.31647331786542926,0.4912386984641609,1701.936,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,104,3462,3000,1731,1731,742,2258,18.3673,3585,0.24307304785894207,0.5202156334231806,0.4806666666666667,0.3313304721030043,0.49445815895086415,1720.744,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,123,3462,3000,1731,1731,742,2258,21.3883,3585,0.2493368700265252,0.5067385444743935,0.5006666666666667,0.3342222222222222,0.5012725045898501,1742.577,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,420,3462,3000,1731,1731,742,2258,21.2161,3585,0.24417831004657353,0.4946091644204852,0.49633333333333335,0.32694877505567926,0.5009561690210786,1764.244,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,511,3462,3000,1731,1731,742,2258,20.332,3585,0.24865951742627346,0.5,0.5026666666666667,0.3321396598030439,0.5101299005154479,1785.029,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,mean,0,0,0,0,0,0,20.91047,3585.0,0.2472303123084883,0.4993261455525606,0.5001333333333333,0.3306544778102575,0.5007308545357746,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,halu_eval,std,0,0,0,0,0,0,1.004528000655034,0.0,0.003877303458179287,0.01620896609073922,0.00833493317976282,0.0060994074974277225,0.006711271276987859,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,21.469,3585,0.4562249498997996,0.6323784722222222,0.4916974895726765,0.5300494761350407,0.5116140885154263,1807.928,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,20.0877,3585,0.4516714686032285,0.9934027777777777,0.45034233099866217,0.6209946550180427,0.463642323374998,1829.421,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,20.7249,3585,0.4531914893617021,0.9984375,0.4532147635161722,0.6234146341463415,0.4343825659657246,1851.513,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,20.6242,3585,0.45250336154393733,0.9932291666666667,0.4521917053592508,0.6217464543824377,0.4861665157222142,1873.475,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,21.6667,3585,0.450775561886673,0.9888888888888889,0.4488077437632801,0.619265057621222,0.5216197876681381,1896.534,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,21.6419,3585,0.48622348567679863,0.38602430555555556,0.5367907452585189,0.4303687215716636,0.535985563562609,1919.59,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,19.2047,3585,0.4509627727856226,0.91484375,0.45652002833084127,0.6041272570937232,0.4848273835228636,1940.197,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,23.0115,3585,0.5524193548387096,0.03567708333333333,0.5497757141732903,0.06702544031311154,0.4629293544975449,1964.622,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,22.0645,3585,0.4494618531315779,0.9823784722222222,0.44656488549618323,0.6167470503283469,0.5120923750059978,1988.082,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,21.0564,3585,0.7119815668202765,0.026822916666666665,0.5539466435822775,0.05169817634264681,0.47581664322529316,2010.534,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,21.15515,3585.0,0.4915415864548326,0.6952083333333332,0.4839852050051153,0.4785436922952577,0.488907660106081,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,1.0144231249828646,0.0,0.079522944313927,0.38313207048877773,0.04307256444767276,0.21748076696518323,0.029700602562136136,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,22.1036,3585,0.03265395573087881,0.9944382647385984,0.033812372337321275,0.06323160165505534,0.6108426340388265,2034.131,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,21.0573,3585,0.03272050776975268,0.9977753058954394,0.03271812080536913,0.06336311941510966,0.5241872456324637,2056.685,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,20.3117,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5456647262572086,2078.486,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,20.2814,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5313387852056038,2100.255,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,21.6711,3585,0.03275579062556994,0.9988876529477196,0.0327545958564342,0.06343151797697252,0.6341772564480326,2123.421,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,21.6809,3585,0.03823375718515938,0.4883203559510567,0.5804274875984826,0.07091511186495436,0.5456337683010076,2146.591,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,19.6752,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5531659481106901,2167.746,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,2,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,22.5573,3585,0.05111461382571493,0.2525027808676307,0.8217829004960607,0.0850187265917603,0.5166431524629425,2191.809,10,2026-09-18T18:12:31.394486+00:00
