model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,21.1563,3585,0.4473632428177883,0.39046801202232717,0.4967943644134874,0.4169838140217341,0.4854647005904917,1130.905,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,20.8363,3585,0.45797851173895743,0.9883211678832117,0.4555564350166218,0.6259143439836846,0.4427829050629055,1153.021,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,19.5871,3585,0.4588861523794391,0.9920137398024903,0.4572186164318506,0.6275021048914963,0.44386446821506087,1173.902,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,21.1098,3585,0.4580794200820488,0.9876341777586947,0.4558334652524933,0.6258707009142359,0.4503225687293484,1196.326,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,19.8593,3585,0.4567911104005116,0.9813653928724775,0.45357764761754,0.623407795324987,0.469409874260144,1217.445,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,21.8226,3585,0.46080882986979393,0.9178188063546586,0.46719170492322304,0.6135652573265593,0.5079685754842093,1240.538,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,22.5956,3585,0.45838714885372944,0.9752683555173894,0.45753522241570366,0.6236511902473848,0.502093336140951,1264.404,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,21.2887,3585,0.460835147437166,0.9998282524688707,0.46082000949817953,0.630885938769981,0.48166463360227274,1286.964,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,24.1178,3585,0.4635149023638232,0.6583941605839416,0.4913724869400032,0.5440289505428226,0.49133364265034696,1312.351,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,24.1766,3585,0.45612971049652273,0.9687419493344783,0.45326104163368686,0.6202270665530417,0.4663754031262072,1337.784,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,21.655009999999997,3585.0,0.4578774176439781,0.8859854014598542,0.46491609941427897,0.5952037162575927,0.47412801078619377,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,1.4895572338450105,0.0,0.00406489101678711,0.19164376920706877,0.015120673149058395,0.06414767869286314,0.02226220721178005,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,21.565,3585,0.03257280096067247,0.9655172413793104,0.05854245695943974,0.06301956655897194,0.5388352249357695,1360.699,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,20.974,3585,0.03264993433532759,0.9955506117908788,0.03264517070323898,0.06322630779555649,0.45325585622386844,1383.067,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,20.5023,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.42714986750791767,1404.969,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,22.2754,3585,0.03261464375615629,0.9944382647385984,0.03260869565217391,0.06315789473684211,0.3786532223561916,1428.605,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,20.743,3585,0.03261464375615629,0.9944382647385984,0.03260869565217391,0.06315789473684211,0.5147248917866318,1450.742,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,20.6417,3585,0.032453767999415246,0.9877641824249166,0.033958272541581555,0.06284278687944517,0.5272557747599783,1472.781,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,21.2242,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.48485151276388566,1495.373,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,20.5735,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5886394452267132,1517.309,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,23.3828,3585,0.03284801136363636,0.20578420467185762,0.7752772103880945,0.0566528862348798,0.47653888203940614,1542.075,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,22.8299,3585,0.03261464375615629,0.9944382647385984,0.03260869565217391,0.06315789473684211,0.4676447199506787,1566.257,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,21.47118,3585.0,0.03267416586500184,0.9137931034482758,0.10966224102713742,0.06257149668021063,0.48575493975510414,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,1,10000,belief_bank_facts,std,0,0,0,0,0,0,0.9709279662261252,0.0,0.00011886483862728668,0.23620199216867957,0.22200417038368808,0.0019836971447372643,0.05686789104810022,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,2,3462,3000,1731,1731,742,2258,19.062,3585,0.23673997412677877,0.49326145552560646,0.48133333333333334,0.31993006993006995,0.47969185334444286,1586.894,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,4,3462,3000,1731,1731,742,2258,20.6838,3585,0.2513550135501355,0.5,0.508,0.3345356176735798,0.5024608519812157,1607.99,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,24,3462,3000,1731,1731,742,2258,18.1574,3585,0.2363013698630137,0.46495956873315364,0.496,0.3133514986376022,0.4835451786878162,1626.537,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,42,3462,3000,1731,1731,742,2258,19.4275,3585,0.2380636604774536,0.4838274932614555,0.48933333333333334,0.3191111111111111,0.4937484929296016,1646.35,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,64,3462,3000,1731,1731,742,2258,18.0167,3585,0.2463186077643909,0.49595687331536387,0.5,0.3291592128801431,0.48928577397167067,1664.769,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,67,3462,3000,1731,1731,742,2258,18.924,3585,0.24652087475149106,0.5013477088948787,0.49766666666666665,0.3305197689915593,0.4913055467352975,1684.092,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,104,3462,3000,1731,1731,742,2258,18.1553,3585,0.2517985611510791,0.5188679245283019,0.49966666666666665,0.3390576838397182,0.5026411035694589,1702.647,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,123,3462,3000,1731,1731,742,2258,18.9013,3585,0.2576769025367156,0.5202156334231806,0.5106666666666667,0.34464285714285714,0.5122344273371231,1721.948,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,420,3462,3000,1731,1731,742,2258,17.8626,3585,0.24192485168094924,0.4946091644204852,0.49166666666666664,0.32492253209384686,0.49570499857947425,1740.211,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,511,3462,3000,1731,1731,742,2258,20.274,3585,0.2564956695536309,0.5188679245283019,0.509,0.3432902362906821,0.518797495099783,1760.891,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,mean,0,0,0,0,0,0,18.946460000000002,3585.0,0.24631954854556387,0.49919137466307284,0.49833333333333335,0.329852058859117,0.4969415722235884,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,halu_eval,std,0,0,0,0,0,0,0.9119079758396679,0.0,0.0075336853332657865,0.016419940065248547,0.008855632231649098,0.010086327369082066,0.011634504501730236,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,19.2664,3585,0.46081070382392525,0.9996565049377415,0.4607804337501979,0.6308288400574417,0.5186072211938445,1781.481,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,18.6456,3585,0.46087782483080697,1.0,0.4608991609941428,0.6309601213697442,0.44277542900873534,1801.448,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,17.6836,3585,0.45739892451702846,0.9860884499785315,0.4544878898211176,0.6249251700680272,0.4559022707001681,1820.419,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,18.8107,3585,0.4605957244278745,0.9972520395019322,0.46050340351432645,0.6301481360898584,0.46022238361506107,1840.515,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,18.4277,3585,0.46088677751385587,0.9997423787033062,0.46093873674212443,0.6309172198889039,0.5375550283445516,1860.226,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,19.1025,3585,0.4602704649115788,0.9878917990553886,0.4605429792623081,0.627964737028849,0.5721809657706716,1880.603,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,18.4968,3585,0.46092945926688306,0.9999141262344354,0.4610178882380877,0.6309914108434714,0.5031086233794936,1900.37,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,20.0064,3585,0.46087782483080697,1.0,0.4608991609941428,0.6309601213697442,0.5066724823560236,1921.649,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,18.7704,3585,0.45733407696597883,0.9858308286818377,0.4543691625771727,0.6248129098974066,0.5073807912117407,1941.702,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,19.8878,3585,0.46780911579197904,0.6751395448690425,0.4963194554377078,0.5526695019507223,0.5129984722941751,1962.87,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,18.90979,3585.0,0.46077908968807185,0.9631515671962216,0.46307582713313283,0.6215178168564169,0.5017403667874465,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6579455197050891,0.0,0.002702996904010535,0.09617946428198605,0.01136343710770619,0.02306883285232582,0.03743735277681737,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,18.2575,3585,0.032792267007112894,1.0,0.03282754595856434,0.06350215441124532,0.5209085967182134,1982.499,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,19.0416,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.40578547990474184,2002.914,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,17.4607,3585,0.03272050776975268,0.9977753058954394,0.03271812080536913,0.06336311941510966,0.5570238212244308,2021.745,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,18.1552,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.3607781487838536,2041.261,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,18.2249,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.4748616991060324,2060.84,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,19.6353,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5459929309310798,2081.838,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,19.1924,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.5850129597639276,2102.396,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,2,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,20.0386,3585,0.03279107090749927,1.0,0.03279107090749927,0.06349991170757549,0.542052922751971,2123.795,10,2026-07-20T15:51:52.817354+00:00
