model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,34.4934,3073,0.4898636196092886,0.5527826303968056,0.519875048809059,0.5194246853748143,0.5419834714275161,325.021,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,34.8981,3073,0.4546668892970446,0.679560768654854,0.467005076142132,0.5448179271708683,0.4675627902109567,361.647,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,31.6345,3073,0.48325982980309334,0.6472007320522419,0.5095665755564233,0.5533428165007113,0.5099235265848726,395.069,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,33.5258,3073,0.4881801824160824,0.6545212544713418,0.515736040609137,0.5592437273438056,0.5271534436489032,430.277,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,27.2637,3073,0.4568028437483901,0.7376258214790783,0.4651308082780164,0.5642020870450496,0.4652108460646441,459.016,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,21.7135,3073,0.471081307627829,0.37401214541219535,0.5090589613432253,0.41697194528170645,0.5124125110636684,482.016,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,21.7948,3073,0.47871339201683,0.7193245154313285,0.5005857087075362,0.5748570668794043,0.5170468017711958,505.1,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,23.358,3073,0.4801493710691824,0.8129107395391398,0.4990628660679422,0.6037129706854477,0.5173655218583219,529.745,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,23.6575,3073,0.4671906069500994,0.8208967639963397,0.4764935572042171,0.5954801918957245,0.5037517101958271,554.679,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,22.6113,3073,0.45950578488787314,0.26761500707095914,0.5084732526356892,0.33823993270949426,0.5053207381354957,578.551,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,27.495060000000002,3073.0,0.4729413827425713,0.6266450378504284,0.4970987895353378,0.5270293350887025,0.5067731360961402,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,5.281597522947011,0.0,0.012336047971292974,0.17190583346634644,0.01913674511424113,0.08005854343038682,0.02278313554867241,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,22.4319,3073,0.27881970492623154,0.4440461967343688,0.5316603443244821,0.3425499231950845,0.5275101411490326,602.313,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,22.7355,3073,0.2784977639864927,0.8101685915305987,0.3711336445871024,0.41450742011070735,0.5243663350419414,626.364,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,21.3742,3073,0.2953327378293881,0.35112173105004646,0.5915159031222643,0.32081994056643826,0.509190352570903,649.062,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,23.2742,3073,0.29300378712377917,0.5854241338112306,0.497957397140356,0.39054197662061635,0.5294260285006329,673.666,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,21.4479,3073,0.28381590978360255,0.6180804460374353,0.4665159031222644,0.38900492940095244,0.5091903726004614,696.453,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,21.925,3073,0.2984485932158822,0.30134076729058806,0.6134009337613072,0.29988770724618535,0.5439180282576876,719.725,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,20.9065,3073,0.29558823529411765,0.693747510951812,0.4615917712284797,0.4145480506088129,0.5500598119335294,741.978,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,21.5805,3073,0.2829874062047479,0.8560998274259923,0.36445871024219434,0.42536771980740057,0.5719652520009879,764.922,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,22.7062,3073,0.2778653219876037,0.7022434621000929,0.4167274584184418,0.3981784652440631,0.5223963945886836,788.988,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,21.4767,3073,0.31258941344778257,0.17403424930306652,0.6678946600525241,0.22358659503709388,0.5235431068378181,811.824,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,21.98586,3073.0,0.28969488737996285,0.5536306916235232,0.4982856725999416,0.36189927278373546,0.5311565823481679,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,0,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7207935199486738,0.0,0.010683580293753976,0.21562575221765762,0.09742144598103736,0.06121829432395586,0.018296634767205455,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,2,4562,3000,2281,2281,978,2022,15.9476,3073,0.33248081841432225,0.5316973415132924,0.49933333333333335,0.4091266719118804,0.5120014199632266,828.636,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,4,4562,3000,2281,2281,978,2022,17.6219,3073,0.3245556287030941,0.5040899795501023,0.49633333333333335,0.394873848618342,0.49993021548245375,846.682,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,24,4562,3000,2281,2281,978,2022,17.2188,3073,0.3225806451612903,0.5010224948875256,0.49433333333333335,0.39247096515818986,0.49507564034880125,864.319,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,42,4562,3000,2281,2281,978,2022,16.2762,3073,0.31952662721893493,0.49693251533742333,0.491,0.38895558223289317,0.5018209713600295,881.019,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,64,4562,3000,2281,2281,978,2022,16.8656,3073,0.3160690571049137,0.4867075664621677,0.48933333333333334,0.3832528180354267,0.48661148632931417,898.302,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,67,4562,3000,2281,2281,978,2022,16.9784,3073,0.32815533980582523,0.5184049079754601,0.497,0.40190249702734837,0.5019463812176488,915.7,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,104,4562,3000,2281,2281,978,2022,17.629,3073,0.3247863247863248,0.5051124744376279,0.49633333333333335,0.3953581432573029,0.4916455796059298,933.746,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,123,4562,3000,2281,2281,978,2022,16.0802,3073,0.3342228152101401,0.5122699386503068,0.5083333333333333,0.40452159870811466,0.5109746267539681,950.243,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,420,4562,3000,2281,2281,978,2022,16.2161,3073,0.3245556287030941,0.5040899795501023,0.49633333333333335,0.394873848618342,0.4981557671341218,966.875,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,511,4562,3000,2281,2281,978,2022,16.9013,3073,0.3267394270122783,0.4897750511247444,0.5046666666666667,0.39198036006546644,0.4952068655828828,984.192,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,mean,0,0,0,0,0,0,16.77351,3073.0,0.3253672312120218,0.5050102249488753,0.4973000000000001,0.39573163336333067,0.49933689537783776,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,halu_eval,std,0,0,0,0,0,0,0.5863046911802773,0.0,0.005183334542225154,0.012626466401253216,0.005431287958568287,0.007229943986268645,0.007529023385208455,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,17.3629,3073,0.4900308195483993,0.6481157973546294,0.5182350644279579,0.5580945558739255,0.5297828109073159,1002.804,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,17.4387,3073,0.45966582824290336,0.4256717411197072,0.4955486138227255,0.4420161534142444,0.4927365379283974,1021.519,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,17.4438,3073,0.45658809564185177,0.4479660593960569,0.4906286606794221,0.45223598572328366,0.4881877887685316,1040.228,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,16.156,3073,0.47026635021097046,0.5933782547209051,0.4953924248340492,0.5246974879546875,0.507658094275362,1057.654,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,17.5535,3073,0.4657126664777557,0.27343814990433407,0.5117141741507224,0.34456732533151635,0.4822993182344467,1076.477,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,17.0527,3073,0.4748747778316368,0.48897762249396887,0.5063256540413901,0.4818230255338333,0.48699437597763906,1094.789,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,16.495,3073,0.4856208602330846,0.481823475584394,0.5172198360015619,0.483714715216302,0.528874565176553,1112.545,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,16.0547,3073,0.46077124113286044,0.7186590133932285,0.47317454119484575,0.5615209619759506,0.47503360949966084,1129.86,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,15.2642,3073,0.4716566697642984,0.4644372348390317,0.5044123389301054,0.4680191130857574,0.5156065621150427,1146.384,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,15.9903,3073,0.47715322984476716,0.6341402545545296,0.5021085513471301,0.5445583455370219,0.4949870149295788,1163.632,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,16.681179999999998,3073.0,0.4712340538928528,0.5176607603360786,0.5014759859429911,0.4861247669646522,0.5002160677812528,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.755462704307764,0.0,0.010478498331040628,0.12434758438651801,0.012871974630387355,0.06265080306221812,0.018291249154572628,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,16.2609,3073,0.2956254700426172,0.6261781494756405,0.4873431572804202,0.4016348077823662,0.5449530990864458,1181.204,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,16.5742,3073,0.2915385118774949,0.5913978494623656,0.492850889991246,0.390549662487946,0.5213753277595211,1199.09,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,17.4193,3073,0.30008390043814676,0.42731979291119077,0.5687919463087249,0.3525739320920044,0.5296226119400109,1217.818,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,15.4446,3073,0.29238315060588577,0.6726403823178017,0.462758972862562,0.4075936129992358,0.5388434928962067,1234.578,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,15.708,3073,0.31211080094481425,0.3859020310633214,0.5975707615990662,0.34510595358224017,0.5281409320323708,1251.611,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,16.0973,3073,0.29093873747961796,0.49741138988450817,0.5288152903414065,0.3671369782480894,0.5104195064824965,1269.034,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,16.5872,3073,0.29545608911227333,0.5774591796097173,0.5055442077618909,0.3909058231488138,0.5324112338876307,1286.938,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,16.8336,3073,0.27685708715149154,0.7540156644099296,0.3912678727750219,0.4050055260437092,0.520309581662042,1305.081,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,16.424,3073,0.2809156169578762,0.5506438337979557,0.48923985993580393,0.37203462038656443,0.5088190179108251,1322.797,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,15.8224,3073,0.29700721222102333,0.6942785078985796,0.46447330026262035,0.41603691034921647,0.5245292921909912,1339.914,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,16.317149999999998,3073.0,0.2932916576831241,0.5777246780831011,0.4988656259118763,0.38485778271201865,0.525942409584854,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,1,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5532229862361109,0.0,0.009257041294136832,0.11081886878678267,0.05468032424054333,0.02312217059888096,0.010848144057133684,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,2,4562,3000,2281,2281,978,2022,19.5178,3073,0.3272108843537415,0.4918200408997955,0.5046666666666667,0.3929738562091503,0.5062343364099203,1360.249,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,4,4562,3000,2281,2281,978,2022,19.0789,3073,0.35095836087243887,0.5429447852760736,0.5236666666666666,0.4263348052990767,0.5253317798692906,1379.743,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,24,4562,3000,2281,2281,978,2022,20.156,3073,0.33676975945017185,0.5010224948875256,0.5156666666666667,0.4027949034114262,0.5111048406182301,1400.333,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,42,4562,3000,2281,2281,978,2022,21.6958,3073,0.32783641160949867,0.5081799591002045,0.5,0.39855653568564553,0.4913684642753839,1422.448,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,64,4562,3000,2281,2281,978,2022,18.9763,3073,0.323489010989011,0.4815950920245399,0.5026666666666667,0.38701725554642563,0.4993992463272105,1441.847,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,67,4562,3000,2281,2281,978,2022,19.7615,3073,0.3212199870214147,0.5061349693251533,0.49033333333333334,0.3930131004366812,0.4931368444047987,1462.032,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,104,4562,3000,2281,2281,978,2022,20.6486,3073,0.32642140468227426,0.49897750511247446,0.501,0.39466235341690253,0.49559295601148107,1483.098,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,123,4562,3000,2281,2281,978,2022,18.4029,3073,0.3393103448275862,0.5030674846625767,0.5186666666666667,0.4052718286655684,0.5106026955028429,1501.919,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,420,4562,3000,2281,2281,978,2022,21.642,3073,0.33648010788941335,0.5102249488752556,0.5123333333333333,0.40552620885818774,0.5093460685021006,1523.977,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,511,4562,3000,2281,2281,978,2022,19.0712,3073,0.32973701955495616,0.5,0.5056666666666667,0.3973994311255587,0.4946159727658335,1543.465,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,mean,0,0,0,0,0,0,19.8951,3073.0,0.33194332912505065,0.5043967280163599,0.5074666666666666,0.4003550278654623,0.5036733204687092,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,halu_eval,std,0,0,0,0,0,0,1.0726631969075844,0.0,0.008490046887010994,0.015090375711439915,0.009508125180309962,0.010307649118777518,0.010193595181915713,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,18.1094,3073,0.47144217039505,0.8239747109225521,0.48375634517766497,0.599739638521389,0.5030844634737837,1562.782,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,20.0463,3073,0.4868421052631579,0.7417852092172033,0.5117922686450606,0.5878630055707552,0.5302760361189734,1584.023,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,18.7654,3073,0.47895010395010396,0.6132601281091423,0.5053104256149942,0.5378470068945391,0.5103292727314366,1604.002,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,20.4355,3073,0.46301405017001346,0.600366026120955,0.4855915657946115,0.5228194726166329,0.47155870412443096,1625.657,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,18.879,3073,0.46740348375267393,0.763414025455453,0.480632565404139,0.5798136155425683,0.48606327794806603,1645.776,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,18.7054,3073,0.47613734969629357,0.639048332085517,0.5005466614603671,0.5456934825075475,0.5129619028549084,1665.756,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,21.1555,3073,0.4735864731466549,0.8061725314033774,0.48840296759078483,0.5966629725403275,0.5225791639473318,1688.203,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,17.962,3073,0.4746524696835256,0.6674985442142917,0.4971495509566576,0.5547949941229344,0.5074136732374341,1707.424,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,19.8883,3073,0.4874660457896779,0.522502287663256,0.5180007809449434,0.5043764554725769,0.5165362521540648,1728.576,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,19.6154,3073,0.4724187380497132,0.8221445803177773,0.4855525185474424,0.6000425002276798,0.5135748562369717,1749.453,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,19.35622,3073.0,0.4751912989896865,0.7000166375509526,0.49567356501366655,0.5629653144016951,0.50743776028274,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.9862824664364667,0.0,0.00731422340286712,0.10052690978078689,0.012256865579397761,0.03287355129865819,0.01635022747171313,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,18.4566,3073,0.277893380895759,0.7445904686048055,0.39819813247738545,0.4047335570227658,0.5089553257323963,1769.237,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,19.1689,3073,0.26387408289960496,0.558608787999469,0.45053983075576304,0.35843270868824534,0.4962812153741095,1789.728,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,20.5434,3073,0.280188679245283,0.7096774193548387,0.41928071199299677,0.401758539059858,0.5112022749786103,1811.598,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,20.4775,3073,0.2788360766907096,0.6004247975574141,0.4635249489349285,0.38082007240885746,0.5175369032429251,1833.4,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,20.093,3073,0.2784451117784451,0.6646754281162883,0.43460023344032683,0.39247501469723695,0.5064662391544363,1854.817,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,19.0253,3073,0.30045045045045043,0.5312624452409399,0.5313320688648964,0.38382966479643216,0.5243486222357783,1875.155,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,20.6067,3073,0.2710333640229734,0.820655781229258,0.34425153195214475,0.4074879704699756,0.510784087843127,1897.074,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,2,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,19.8947,3073,0.27266311669981397,0.5641842559405283,0.4667347534286548,0.36764705882352944,0.4973282138049071,1918.306,10,2026-09-23T13:49:32.522367+00:00
