model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.22493,3073.0,0.45778736869395287,0.5228599950087347,0.4860171807887544,0.48652943678129257,0.4757919887161924,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.45347394202974894,0.0,0.005498185673362176,0.06624304218956803,0.002836531900044627,0.031868129124496325,0.007445664174039787,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,12.8931,3073,0.2514217111083028,0.5282092127970264,0.43824773854683396,0.3406823922256946,0.46524713380524174,344.429,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.2176,3073,0.25229610580455547,0.36466215319261913,0.5284870148818208,0.2982465664187612,0.4587620835571887,358.9,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.3674,3073,0.2120164253295872,0.26045400238948624,0.5308214181499854,0.23375230833382976,0.4282036338973544,373.518,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.7697,3073,0.2644148304525663,0.5320589406610912,0.4647286256200759,0.3532678154334318,0.46400611905680356,388.538,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.0249,3073,0.2519501570256306,0.330147351652728,0.5466151152611614,0.28579636865088487,0.4812039385669674,401.824,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,13.2324,3073,0.25590474331446417,0.34806849860613304,0.5427852348993288,0.2949547218628719,0.4642140191966893,416.315,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,12.3268,3073,0.26720673598264977,0.5560865525023231,0.45900204260285965,0.36096510124946146,0.486270351942509,429.899,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,12.0636,3073,0.27539434580507505,0.4797557414044869,0.51021301429822,0.34992254066615025,0.5005021777504601,443.219,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,12.0131,3073,0.253008049124554,0.40475242267356965,0.5080974613364458,0.3113766339869281,0.45217720932822736,456.491,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,12.6382,3073,0.26652660013506413,0.4715252887295898,0.4982491975488766,0.34055608820709493,0.47985910727897585,470.383,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.754679999999999,3073.0,0.2550139704082449,0.4275720164609053,0.5027246863145608,0.31695205370351087,0.46804457743804184,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,0,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6020068949771257,0.0,0.016334699853843004,0.09509761822977586,0.03549923940180734,0.0377108112276112,0.019137589801280983,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,2,4562,3000,2281,2281,978,2022,15.2385,3073,0.33809819763828464,0.556237218813906,0.5003333333333333,0.4205643602628527,0.5188362572034815,486.442,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,4,4562,3000,2281,2281,978,2022,17.0507,3073,0.34033078880407125,0.5470347648261759,0.5066666666666667,0.4196078431372549,0.5122782824513177,503.891,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,24,4562,3000,2281,2281,978,2022,16.9948,3073,0.3283582089552239,0.4948875255623722,0.5053333333333333,0.39477977161500816,0.5078282552454696,521.286,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,42,4562,3000,2281,2281,978,2022,18.1425,3073,0.33774834437086093,0.5214723926380368,0.5106666666666667,0.409967845659164,0.5223196677043321,539.827,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,64,4562,3000,2281,2281,978,2022,16.5617,3073,0.3219448094612352,0.5010224948875256,0.49333333333333335,0.392,0.4985883805744176,556.788,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,67,4562,3000,2281,2281,978,2022,16.9341,3073,0.32444733420026006,0.5102249488752556,0.494,0.39666136724960255,0.508501574702809,574.12,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,104,4562,3000,2281,2281,978,2022,17.9615,3073,0.3275517011340894,0.5020449897750511,0.5016666666666667,0.39644731530076704,0.5090504956723485,592.48,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,123,4562,3000,2281,2281,978,2022,16.299,3073,0.334005376344086,0.5081799591002045,0.5093333333333333,0.40308191403081917,0.5078499996965891,609.177,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,420,4562,3000,2281,2281,978,2022,17.1968,3073,0.32626325639426074,0.5347648261758691,0.48833333333333334,0.4052692754746222,0.49925335623074607,626.773,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,511,4562,3000,2281,2281,978,2022,16.8743,3073,0.32545931758530183,0.5071574642126789,0.49666666666666665,0.3964828137490008,0.5078072693217147,644.047,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,mean,0,0,0,0,0,0,16.92539,3073.0,0.3304207334887674,0.5183026584867075,0.5006333333333334,0.4034862506479091,0.5092313538803226,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,halu_eval,std,0,0,0,0,0,0,0.7760143806012875,0.0,0.006209706938347984,0.019871419345873612,0.007073345900083091,0.009745931539112782,0.007015307174559987,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,15.7657,3073,0.46082459620289035,0.5411363447300558,0.487426786411558,0.49776179362589434,0.478729753042314,660.994,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,17.9113,3073,0.4185731857318573,0.28308792945678396,0.4789144865286997,0.3377499875936678,0.45808480999250156,680.086,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,17.3974,3073,0.4005641748942172,0.21262790117294733,0.4810620851229988,0.27779589175089664,0.45387062693515673,698.66,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,17.8796,3073,0.45294248939811027,0.5064470509940937,0.4812182741116751,0.47820281203361875,0.459662512378303,717.711,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,17.3357,3073,0.4410480349344978,0.3948922718575826,0.4810620851229988,0.41669592696629215,0.4635056011608797,736.226,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,16.9019,3073,0.4543228351812802,0.5556110140587306,0.4781725888324873,0.4998877329541202,0.4699051783866178,754.306,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,17.8795,3073,0.4794038162312669,0.4869811163796689,0.5109722764545099,0.4831627599867943,0.4999172285207047,773.36,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,16.2581,3073,0.4339529120198265,0.2913235171782714,0.488988676298321,0.3486138071773431,0.46993225159623125,790.79,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,15.5776,3073,0.43963027151935297,0.3798352882455703,0.48164779383053496,0.40755121167492303,0.4623962301016271,807.541,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,16.1631,3073,0.4547976722154554,0.5591048997587555,0.47844591956267085,0.5015858800701519,0.463989708103296,824.879,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,16.90699,3073.0,0.44360599883287544,0.421104733383246,0.48479109722764546,0.42490078038337026,0.46799939002176316,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.858426224494569,0.0,0.021213227072015537,0.12037908217401362,0.009375914053249968,0.07646638349251833,0.012555271996317735,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,14.8235,3073,0.2684699018827897,0.6719766361343422,0.4067697694776773,0.38365923904805216,0.46624874859491816,840.941,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,16.8588,3073,0.25227358848048503,0.35351121731050045,0.5344689232564925,0.29443308087788156,0.46221330666517807,859.046,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,17.0207,3073,0.2488605287146764,0.2536837913181999,0.5845491683688357,0.251249013936366,0.4713030374110957,877.316,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,16.9993,3073,0.27530219583720766,0.5109518120270808,0.49606069448497225,0.3578135167797713,0.4870048458645695,895.561,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,16.3837,3073,0.2731867231252561,0.530996946767556,0.4829661511526116,0.36076662908680945,0.47859048846077445,913.186,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,15.9613,3073,0.26296913026770846,0.5450683658568963,0.4552451123431573,0.3547759968894457,0.47473299580456196,930.382,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,17.2771,3073,0.28045977011494255,0.6154254613035975,0.4604975196965276,0.3853218634417986,0.4982187446635832,948.891,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,16.3803,3073,0.27161140633186137,0.48174697995486526,0.5026262036766852,0.3473724514214607,0.474681940460148,966.507,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,16.5908,3073,0.26409712572222627,0.4793574936944113,0.4899328859060403,0.3405639913232104,0.47854296165690224,984.339,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,16.8834,3073,0.28086491513601486,0.4810832337714058,0.5189670265538372,0.35466823253082796,0.5004994370392162,1002.467,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,16.51789,3073.0,0.26780952856131685,0.49238019381388554,0.4932083454916837,0.3430624015335624,0.47920365066209475,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,1,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6733345549576384,0.0,0.01033468819865917,0.11343635417793106,0.045721315158240204,0.03880236022928954,0.011983776642571359,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,2,4562,3000,2281,2281,978,2022,17.4484,3073,0.3365633074935401,0.532719836400818,0.5053333333333333,0.41250989707046715,0.5176863297186977,1020.69,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,4,4562,3000,2281,2281,978,2022,17.6693,3073,0.33078393881453155,0.5306748466257669,0.497,0.4075382803297998,0.5074982958418541,1038.749,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,24,4562,3000,2281,2281,978,2022,18.3313,3073,0.32298136645962733,0.4785276073619632,0.503,0.3856613102595797,0.5010814071795121,1057.471,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,42,4562,3000,2281,2281,978,2022,18.5258,3073,0.3268845897264843,0.5010224948875256,0.501,0.39563988696003227,0.4981830741192486,1076.387,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,64,4562,3000,2281,2281,978,2022,18.817,3073,0.32861952861952864,0.49897750511247446,0.5043333333333333,0.39626471782379213,0.49945790577674215,1095.593,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,67,4562,3000,2281,2281,978,2022,18.4944,3073,0.3097686375321337,0.49284253578732107,0.4766666666666667,0.3804262036306235,0.4878607808988651,1114.476,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,104,4562,3000,2281,2281,978,2022,17.5473,3073,0.3210947930574099,0.4918200408997955,0.49533333333333335,0.388529886914378,0.4972531195702083,1132.413,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,123,4562,3000,2281,2281,978,2022,18.333,3073,0.32635135135135135,0.4938650306748466,0.5026666666666667,0.3930024410089504,0.4965681693599445,1151.137,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,420,4562,3000,2281,2281,978,2022,18.3345,3073,0.32283991962491626,0.49284253578732107,0.49766666666666665,0.39012545528126263,0.489604129625247,1169.863,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,511,4562,3000,2281,2281,978,2022,18.7561,3073,0.3228552717747217,0.5040899795501023,0.49366666666666664,0.3936127744510978,0.4901816217921878,1189.01,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,mean,0,0,0,0,0,0,18.22571,3073.0,0.3248742704454245,0.5017382413087934,0.49766666666666665,0.3943310853729984,0.4985374833882507,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,halu_eval,std,0,0,0,0,0,0,0.46922536685477695,0.0,0.006678850927969938,0.01633465585330806,0.007941452428030188,0.009124057872712702,0.008506255367952612,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,17.4076,3073,0.47404817404817406,0.5075284918060061,0.5045294806716126,0.49021734763569164,0.5178578900322527,1207.58,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,17.6171,3073,0.48756740563211504,0.5415522835038682,0.5176493557204217,0.5131438931147283,0.523545106682189,1226.356,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,16.6682,3073,0.44654480606330804,0.4166042758505948,0.48379539242483405,0.4310552590807368,0.4765861731324317,1244.181,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,17.8334,3073,0.453360768175583,0.4948839530821063,0.48281921124560717,0.47321322037942964,0.47042991809982193,1263.173,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,18.0348,3073,0.44233591947997486,0.35096913734298313,0.4876610698945724,0.39139106637599147,0.47487027647406527,1282.367,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,17.1512,3073,0.46670440874672703,0.5486232426586807,0.4938695821944553,0.5043591312327929,0.4886766308443874,1300.677,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,17.2816,3073,0.4624726602969955,0.6684136095166792,0.4796954314720812,0.5466916142201055,0.47935257460162944,1319.12,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,17.4906,3073,0.46136277122192615,0.7057649114050412,0.4751269035532995,0.5579743505425847,0.4689062182733434,1337.768,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,17.5827,3073,0.44528058482046873,0.3445636802262707,0.49086294416243653,0.3885006800168832,0.4732474755387506,1356.507,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,17.8854,3073,0.4672121634168988,0.6697446135928792,0.4864896524795002,0.5504392711858613,0.485286458952677,1375.553,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,17.49526,3073.0,0.4606889661902171,0.524864819898511,0.49024990238188204,0.4846985833784805,0.4858758722631548,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.3789332585033945,0.0,0.013458471170015255,0.12281373793080815,0.011941246391532215,0.059774819658385846,0.018401115347586004,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,16.7514,3073,0.280581988691215,0.5401566440992964,0.49310621534870147,0.36932153392330386,0.48236326276138747,1393.528,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,17.6594,3073,0.29325885489399517,0.6133014735165273,0.4876349576889408,0.39678790741615494,0.5194263749452284,1412.409,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,17.7285,3073,0.2572227399813607,0.32974910394265233,0.5542019258826962,0.28900523560209423,0.4836229350434944,1431.36,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,18.5361,3073,0.2808688793155755,0.6144962166467542,0.4617741464838051,0.3855251103522945,0.5003109121588426,1451.121,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,19.6931,3073,0.2943035933165602,0.6056020177883977,0.4926320396848556,0.39611009811582876,0.5198051939836361,1472.04,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,18.2525,3073,0.269400984853207,0.5737422009823443,0.4553545374963525,0.3666440447913132,0.48446142577113416,1491.516,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,2,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,18.2517,3073,0.2647475491584972,0.6202044338245055,0.42238109133352786,0.3710881652104845,0.4677379028661089,1510.991,10,2026-09-18T18:11:20.611103+00:00
