model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,mean,0,0,0,0,0,0,14.37767,3073.0,0.34360187257921027,0.5050102249488752,0.5241666666666667,0.4088471015072702,0.5180480714188911,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,halu_eval,std,0,0,0,0,0,0,1.0085926313928733,0.0,0.0058119606735420526,0.01995018281130796,0.006971768466863727,0.009443986953663351,0.008283787896522498,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,12.9915,3073,0.48855091310001697,0.7182279112293243,0.5132681017612525,0.5815330775960698,0.5232131975014935,205.5,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,13.605,3073,0.47228899572649574,0.5878979303466046,0.49663405088062623,0.5237901284852076,0.49107957905105826,220.236,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,12.6603,3073,0.4930713025951121,0.6506524810905162,0.520508806262231,0.5610061991615007,0.5312822137259401,234.029,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,14.3892,3073,0.48869399200525027,0.6808245366137479,0.5142857142857142,0.5689774937482635,0.5286150341122919,249.549,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,13.1729,3073,0.46512810731769344,0.6080957526390158,0.4861839530332681,0.5270893371757925,0.4828940959404444,263.855,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,13.1739,3073,0.48779452345574187,0.5730196991106309,0.5156164383561643,0.5269836416450084,0.5256573605199907,278.165,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,12.9717,3073,0.4606508333842115,0.6271299143878314,0.4786692759295499,0.5311510031678986,0.46626332795910047,292.277,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,12.9511,3073,0.4988009592326139,0.5705261408029257,0.5278277886497065,0.532258064516129,0.5386607964437654,306.366,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,11.7451,3073,0.48702738330636947,0.6755880641675671,0.5121722113502936,0.566016713091922,0.5226939475074159,319.245,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,12.8513,3073,0.4940758293838863,0.5545673676336131,0.5228571428571429,0.5225768552966517,0.5316855962912438,333.232,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.051200000000003,3073.0,0.4836082839507392,0.6246529798021777,0.508802348336595,0.5441382513884443,0.5142045149052744,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6360321532752885,0.0,0.01227245783535552,0.052269285931226865,0.015401315406021927,0.02133600058949425,0.02345392435065197,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,12.2072,3073,0.2892985776204139,0.629098632682862,0.473446162824628,0.3963368737977754,0.5183398615339267,346.646,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.8768,3073,0.258393328106066,0.4812159830080977,0.47796906915669685,0.3362396809201373,0.473479702936812,361.733,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.0531,3073,0.27494885201182084,0.6422408071153591,0.43635103589145025,0.38505312587050816,0.48743012346373366,376.0,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,14.2685,3073,0.28075274644071135,0.7565378999070755,0.4005690107966151,0.40952860017246334,0.5197142764797055,391.483,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.2223,3073,0.2675642216032188,0.4590468604805522,0.506091333527867,0.3380749865571687,0.475252141929264,404.924,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,12.3022,3073,0.29093777869246074,0.5629895128103013,0.5029180040852057,0.3836273179556762,0.5214385644137146,418.438,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,11.9899,3073,0.2631161145991196,0.4840037169786274,0.48577473008462213,0.3409069658719028,0.4886957678925097,431.642,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,11.8297,3073,0.2828928468830796,0.5228992433293509,0.5047052815873942,0.367152910472107,0.5065866268153232,444.684,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,10.7135,3073,0.27280150753768845,0.576529934952874,0.4613729209220893,0.3703577367500959,0.4945181802593359,456.61,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,12.0503,3073,0.2792953966834102,0.5388291517323776,0.49124598774438283,0.3678963110667996,0.5001816013296796,469.872,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.45135,3073.0,0.27600013701779896,0.5653391742997478,0.47404435366209513,0.36951745094346344,0.4985636847054005,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,0,10000,belief_bank_facts,std,0,0,0,0,0,0,0.9803424037039302,0.0,0.010195273397390845,0.08611677497157692,0.03198441135938476,0.023841440128945304,0.016849398566923076,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,2,4562,3000,2281,2281,978,2022,17.7578,3073,0.3417447728911319,0.48466257668711654,0.5276666666666666,0.40084566596194504,0.5092092807340118,488.418,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,4,4562,3000,2281,2281,978,2022,16.9073,3073,0.34196547144754313,0.5265848670756647,0.5153333333333333,0.4146537842190016,0.5145632197160479,505.703,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,24,4562,3000,2281,2281,978,2022,18.3261,3073,0.3589021815622801,0.5214723926380368,0.5403333333333333,0.425177157148812,0.5437660175695165,524.41,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,42,4562,3000,2281,2281,978,2022,19.5574,3073,0.35739814152966404,0.5112474437627812,0.541,0.4206983592763988,0.5304199814312501,544.347,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,64,4562,3000,2281,2281,978,2022,17.8018,3073,0.35728952772073924,0.5337423312883436,0.535,0.4280442804428044,0.5317729414073009,562.531,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,67,4562,3000,2281,2281,978,2022,18.0086,3073,0.36325678496868474,0.5337423312883436,0.543,0.4322981366459627,0.5332199587765661,580.92,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,104,4562,3000,2281,2281,978,2022,18.0795,3073,0.35714285714285715,0.5214723926380368,0.538,0.4239401496259352,0.5228344549424632,599.38,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,123,4562,3000,2281,2281,978,2022,20.3664,3073,0.3563458856345886,0.5224948875255624,0.5366666666666666,0.42371475953565507,0.527915829758141,620.126,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,420,4562,3000,2281,2281,978,2022,18.8431,3073,0.3536148890479599,0.5051124744376279,0.5376666666666666,0.416,0.5130780231360961,639.351,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,511,4562,3000,2281,2281,978,2022,18.5819,3073,0.352900069881202,0.516359918200409,0.5336666666666666,0.41926110419261103,0.5220943850770361,658.322,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,mean,0,0,0,0,0,0,18.422989999999995,3073.0,0.3540560581826651,0.5176891615541923,0.5348333333333334,0.42046333970491256,0.524887409254843,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,halu_eval,std,0,0,0,0,0,0,0.9322143706787618,0.0,0.0066619497252768355,0.013922836469408832,0.0076771667227492945,0.008260987579710194,0.010084117619316824,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,18.9748,3073,0.4894683487271908,0.7223838417421661,0.5144814090019569,0.5835431564105147,0.5244648922059711,678.418,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,18.0884,3073,0.4617182023522081,0.4927271216025268,0.4906457925636008,0.4767189384800965,0.4857939664693292,697.627,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,18.7417,3073,0.4850239394276807,0.7241293325575596,0.5080626223091976,0.5809355516287134,0.5172470808868888,717.49,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,19.4366,3073,0.4602440590879897,0.5956279611004904,0.48066536203522503,0.5192565486757726,0.48201218344584085,738.058,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,17.4352,3073,0.4615873015873016,0.5438450669104813,0.48649706457925634,0.49935129359688624,0.4821758076469478,756.616,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,18.6957,3073,0.48609049248047503,0.6259662538442358,0.5122504892367906,0.5472315070483942,0.5186313909374671,776.44,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,18.9238,3073,0.48784087714366037,0.5769262737927022,0.5155772994129159,0.528656841463879,0.5289537490584906,796.488,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,20.3484,3073,0.48785552479234834,0.6444185853212534,0.5140117416829746,0.5553128245532357,0.5119014703054415,817.962,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,17.8828,3073,0.46777145683898097,0.785969578588646,0.4781213307240704,0.5864913477640638,0.48366955402441913,836.971,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,17.3884,3073,0.4903631400446687,0.4927271216025268,0.52,0.49154228855721394,0.5342326384949934,855.49,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,mean,0,0,0,0,0,0,18.59158,3073.0,0.4777963342482504,0.6204721137062588,0.5020313111545989,0.536904029817877,0.5069082733475789,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.8735843414347583,0.0,0.012438213775117456,0.09494555898023607,0.01531288783965943,0.03806312670627672,0.0200685710048014,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,17.6714,3073,0.27543592348061624,0.6479490242931103,0.43492850889991247,0.38655262532668094,0.5032176250446501,874.357,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,16.535,3073,0.26693386773547095,0.44205495818399043,0.5131310183834258,0.3328668532586965,0.46690863575012187,892.09,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,16.937,3073,0.26993416239941476,0.44086021505376344,0.5187481762474467,0.33484573502722326,0.4879251573383572,910.224,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,18.6663,3073,0.25804018377562915,0.4995353776715784,0.4678290049606069,0.3402966178332429,0.4744003081774565,930.088,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,17.1659,3073,0.25372971795709465,0.6186114429842028,0.39528012839217974,0.35985945403297426,0.46352270566432374,948.453,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,17.4293,3073,0.2736761533644144,0.5221027479091995,0.4879632331485264,0.3591124908692476,0.4899651278043727,967.082,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,18.6278,3073,0.2817696698932738,0.6028142838178681,0.4686679311351036,0.3840331515074633,0.5203320815326677,986.908,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,20.0528,3073,0.2585442800270412,0.45692287269348203,0.49073533702947186,0.3302312194185935,0.46383373466225725,1008.162,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,18.5703,3073,0.2646126952911614,0.6430373025355104,0.41089145024803037,0.37493711056929446,0.46603962665196874,1027.928,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,18.0993,3073,0.27791835357624833,0.43740873489977433,0.53315582141815,0.33988343906338647,0.5139442013490321,1047.228,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,mean,0,0,0,0,0,0,17.975510000000003,3073.0,0.2680595007500365,0.5311296960042479,0.47213306098628544,0.3542618696906803,0.4850089203975208,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,1,10000,belief_bank_facts,std,0,0,0,0,0,0,0.9892812850246384,0.0,0.008854686909564969,0.08391343758537487,0.04387007710294387,0.020555587743660505,0.02039520661392091,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,2,4562,3000,2281,2281,978,2022,17.4569,3073,0.34801136363636365,0.5010224948875256,0.5313333333333333,0.4107292539815591,0.5224531685205076,1065.544,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,4,4562,3000,2281,2281,978,2022,18.671,3073,0.3553065260382334,0.5511247443762781,0.5276666666666666,0.432064128256513,0.5253922092160064,1084.594,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,24,4562,3000,2281,2281,978,2022,16.4609,3073,0.3607681755829904,0.5378323108384458,0.5386666666666666,0.4318555008210181,0.5413002979495488,1101.434,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,42,4562,3000,2281,2281,978,2022,18.1,3073,0.36449864498644985,0.5501022494887525,0.5406666666666666,0.4384678076609617,0.5364770752803011,1119.914,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,64,4562,3000,2281,2281,978,2022,17.2897,3073,0.36357481381178064,0.549079754601227,0.5396666666666666,0.4374745417515275,0.5313304671112649,1137.583,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,67,4562,3000,2281,2281,978,2022,16.6216,3073,0.36600411240575736,0.5460122699386503,0.5436666666666666,0.43824374230611407,0.5451498243250624,1154.583,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,104,4562,3000,2281,2281,978,2022,17.336,3073,0.3631910426871938,0.5306748466257669,0.5436666666666666,0.4312422102201911,0.5421407462695624,1172.298,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,123,4562,3000,2281,2281,978,2022,17.8994,3073,0.35842541436464087,0.5306748466257669,0.5373333333333333,0.42786479802143446,0.5356955392522741,1190.579,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,420,4562,3000,2281,2281,978,2022,17.2652,3073,0.35537190082644626,0.5276073619631901,0.534,0.4246913580246914,0.5320012581440555,1208.224,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,511,4562,3000,2281,2281,978,2022,18.9886,3073,0.35347856640899505,0.5143149284253579,0.535,0.4189920866305706,0.5139571563517058,1227.596,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,mean,0,0,0,0,0,0,17.608929999999997,3073.0,0.3588630560748851,0.5338445807770961,0.5371666666666667,0.4291625427674582,0.5325897742420288,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,halu_eval,std,0,0,0,0,0,0,0.772493364437521,0.0,0.005468973543616006,0.015737455286078474,0.004942446537675213,0.00850318559705301,0.009237252874262329,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,18.3367,3073,0.4729571332886805,0.46953702934086944,0.5038356164383562,0.47124087591240876,0.5208683138497486,1247.14,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,18.4867,3073,0.4945421467556095,0.40669935998670104,0.5248923679060665,0.4463397947548461,0.5159093502128402,1266.834,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,15.4049,3073,0.4610745276632408,0.6227246280442191,0.4796086105675147,0.5298444130127299,0.48163358767521497,1283.444,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,17.0741,3073,0.48078425246055306,0.5115950461308287,0.5098630136986302,0.4957113518302259,0.5091280668417004,1301.725,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,16.0077,3073,0.4650523560209424,0.5906408444850803,0.48731898238747556,0.5203764051114935,0.48624506276899915,1318.939,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,15.0328,3073,0.48129702235880045,0.3775247277865514,0.5153033268101761,0.42314141978759084,0.5063917959207987,1335.179,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,15.3439,3073,0.481281674023214,0.4894023771922533,0.5111937377690803,0.48530805687203793,0.528951418860008,1351.73,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,17.0044,3073,0.48856919022861617,0.5701936663618984,0.5165557729941291,0.5262350414237497,0.5295231106165079,1369.942,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,16.8028,3073,0.4872416250890948,0.5681988197157344,0.5151076320939335,0.5246153255822877,0.5300521917118357,1387.953,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,17.6972,3073,0.4836115791085924,0.5248940237719225,0.5123679060665361,0.5034078679899557,0.5253873280203619,1406.86,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,mean,0,0,0,0,0,0,16.71912,3073.0,0.47964115069973445,0.5131410522816059,0.5076046966731897,0.4926220552277326,0.5134090226478016,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_constraints,std,0,0,0,0,0,0,1.1781400696012336,0.0,0.009920934962249835,0.07525165493885377,0.0132087647889882,0.034518608448900284,0.016729388775107427,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,18.1048,3073,0.26199177706715393,0.6090534979423868,0.4211774146483805,0.36638051507286884,0.4721660676860604,1426.245,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,18.3832,3073,0.243151314579886,0.35112173105004646,0.521410854975197,0.28732822768996796,0.4720992156965721,1445.906,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,16.3047,3073,0.2603927569497577,0.5421478826496747,0.45108695652173914,0.3518111728474824,0.46641736409422174,1463.485,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,17.672,3073,0.2497376705141658,0.3475375016593655,0.5338488473883863,0.29063055062166965,0.4673519866875009,1482.431,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,16.1411,3073,0.25303443870143444,0.5783884242665605,0.41501313101838344,0.3520523594053006,0.45907865072802545,1499.843,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,16.2844,3073,0.2699049446237028,0.41085888756139655,0.5327545958564343,0.3257894736842105,0.5053608211782457,1517.397,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,2,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,17.1517,3073,0.275544267053701,0.5040488517191026,0.4995987744382842,0.3563083564021958,0.5062092398903424,1535.817,10,2026-07-22T18:11:10.952610+00:00
